minggan_mafa i elcin donoi_jargūci ji he ,	nn::prpn cm::gen nv::nv nn::prpn verb::vv e::pst.ptcp mark::comma
weile be getuken i icihiya rakū ngge ,	nv::nv cm::acc nv::adj cm::gen verb::vv e::npst.ptcp.neg nmlz::nmlz mark::comma
jeku juwe me waji me jaka de gemu ji ∅ .	nv::nv verb::vv e::cve verb::vv e::cve nv::nv cm::dat nv::nv verb::vv e::fve.imperative mark::period
sihan i orin yan i weile faita ha ,	nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
suwen i monggo gurun i niyalma ,	pn::2pl cm::gen nv::nv nv::nv cm::gen nv::nv mark::comma
dai_i_wei gebungge emu šeo_pu ,	nn::prpn nv::adj nv::nv nv::nv mark::comma
hai_si imahū_šan_wei i du_jy_hūi_tungjy sisingga i omolo sahaliyan ,	nn::prpn nn::prpn cm::gen nv::nv nv::adj cm::gen nv::nv nv::adj mark::comma
temujin be in i ba de amasi bedere he amala ,	nn::prpn.person cm::acc pn::3sg cm::gen nv::nv cm::dat nv::nv verb::vv e::pst.ptcp nv::nv mark::comma
ulan i tule ,	nv::nv cm::gen nv::nv mark::comma
ilaci jergi fujiyang obu ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
gida me jafa fi gai ci ,	verb::vv e::cve verb::vv e::cve verb::vv e::cve mark::comma
liyoodung ,	nn::prpn.plc mark::comma
yekšu min i beye i sui de wasi kini ,	nn::prpn.person pn::1sg cm::gen nv::nv cm::gen nv::nv cm::dat verb::vv e::fve.opt mark::comma
gurun be amba dulin bu he ,	nv::nv cm::acc nv::adj nv::adj verb::vv e::pst.ptcp mark::comma
mujilen gūwaliya fi ,	nv::nv verb::vv e::cve mark::comma
han de hendu me ,	nv::nv cm::dat verb::vv e::cve mark::comma
asan ,	nn::prpn.person mark::comma
jakūn gūsa i cooha juwe jugūn i dosi fi ,	nv::nv nv::nv cm::gen nv::nv nv::nv nv::nv cm::gen verb::vv e::cve mark::comma
fu yuwanšuwai ere yamji nene me gene fi beile de aca fi tuba de dedu kini ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::cve nv::nv cm::dat verb::vv e::cve nv::nv cm::dat verb::vv e::fve.opt mark::comma
abka de waka sabu rahū seme geren i beide me banji re ngge ere inu .	nv::nv cm::dat nv::adj verb::vv e::fve.prv comp nv::adj cm::gen verb::vv e::cve verb::vv e::npst.ptcp nmlz::nmlz nv::nv nv::nv mark::period
jaisai elcin de ,	nn::prpn.person nv::nv cm::dat mark::comma
ere duin niyalma ula de emte feye baha ha seme ,	nv::nv nv::nv nv::nv nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp mark::comma
ihan ,	nv::nv mark::comma
tere ci cooha gene re de ,	nv::nv cm::abl nv::nv verb::vv e::npst.ptcp cm::dat mark::comma
han i etu he etuku mahala šangna me bu he .	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::period
aika baita bi ci ,	nv::nv nv::nv verb::vv e::cve mark::comma
jebele beri ainu asha rakū sula yabu mbi ,	nv::nv nv::nv nv::nv verb::vv e::npst.ptcp.neg nv::adj verb::vv e::fve.npst mark::comma
g'ai_jeo i juwe tanggū susai hule jeku de teisule me unggi ∅ .	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::fve.imperative mark::period
den hashan i boo de hori fi tebu he ,	nv::adj nv::nv cm::gen nv::nv cm::dat verb::vv e::cve verb::vv e::pst.ptcp mark::comma
jakūn gūsa de emu fujiyang ,	nv::nv nv::nv cm::dat nv::nv nv::nv mark::comma
wanca ,	nn::prpn.person mark::comma
abka wakala fi wan_lii_han i beye buce he ,	nv::nv verb::vv e::cve nn::prpn cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
○ amin_beile liyoha i dalin ci gaji ha olji ton ,	mark::circle nn::prpn nn::prpn.plc cm::gen nv::nv cm::abl verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
gendurbei mikiyan i omolo yendelu ,	nn::prpn.person nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
jušen seke i haya ha puse noho suje buri ha jibca emte ,	nv::nv nv::nv cm::gen verb::vv e::pst.ptcp nv::nv nv::nv nv::nv verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
ilaci jergi iogi obu ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
jai emgeri sain sabu ha de iogi bu ki .	nv::nv nv::nv nv::adj verb::vv e::pst.ptcp cm::dat nv::nv verb::vv e::fve.opt mark::period
julergi dain i jaha i sunja niyalma ,	nv::nv nv::nv cm::gen nv::nv cm::gen nv::nv nv::nv mark::comma
geren de hūla fi ejebu me tacibu me hendu mbihe ,	nv::adj cm::dat verb::vv e::cve verb::vv e::cve verb::vv e::cve verb::vv e::fve.pst.ipfv mark::comma
○ donggo_efu i kadala ra tuwan_tai_siyang_giya_tun i xen_šan_duwan ,	mark::circle nn::prpn cm::gen verb::vv e::npst.ptcp nn::prpn cm::gen nn::prpn mark::comma
jeng_giyang ,	nn::prpn mark::comma
boo i uji he ujima ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv mark::comma
yungšun ,	nn::prpn.person mark::comma
jori ha jurgan be jurce rakū seme ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp mark::comma
○ dain de baha fi jafa fi wa ra beye be uji he bujantai ,	mark::circle nv::nv cm::dat verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::pst.ptcp nn::prpn.person mark::comma
fejergi buya niyalma i gisun de dosi fi ,	nv::nv nv::adj nv::nv cm::gen nv::nv cm::dat verb::vv e::cve mark::comma
tondo banji ci ojo rakū miosihon ,	nv::adj verb::vv e::cve verb::vv e::npst.ptcp.neg nv::adj mark::comma
nene me dosi ka niyalma be buce he seme ,	verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::pst.ptcp comp mark::comma
emu ba de ilhi ilhi ebu me ,	nv::nv nv::nv cm::dat nv::nv nv::nv verb::vv e::cve mark::comma
ere i dabala ,	nv::nv cm::gen ptcl mark::comma
tere biya de gemu ara ha ,	nv::nv nv::nv cm::dat nv::nv verb::vv e::pst.ptcp mark::comma
fulgiyaci_dabagan ci wesihun ,	nn::prpn cm::abl nv::nv mark::comma
wehe i pailu mokco ho se re ,	nv::nv cm::gen nv::nv verb::vv e::pst.ptcp verb::vv e::npst.ptcp mark::comma
duin fujiyang de acan emu sain elbihe dahū ,	nv::nv nv::nv cm::dat nv::nv nv::nv nv::adj nv::nv nv::nv mark::comma
ere uji he baili be onggo rakū kice me ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
ula de emte feye baha ha seme nadata yan i weile waliya mbi ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
tongki fuka sinda ha hergen i dangse .	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::period
gūlha ,	nv::nv mark::comma
moobari emgi gene he emu minggan cooha i niyalma de ,	nn::prpn.person nv::nv verb::vv e::pst.ptcp nv::nv nv::nv nv::nv cm::gen nv::nv cm::dat mark::comma
giya_jing ni dehi juwe ci aniya ninggun biya i juwan duin de baha ha ,	nn::prpn cm::gen nv::nv verb::vv e::cve nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
ihan emu tanggū ninju ,	nv::nv nv::nv nv::nv nv::nv mark::comma
omšono ,	nn::prpn.person mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
○ ineku tere inenggi ,	mark::circle nv::nv nv::nv nv::nv mark::comma
emu niru i hūwaita ha morin i juwete uksin i cooha be gai fi gene ∅ ,	nv::nv nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::fve.imperative mark::comma
gucuse de narhūn haya ha jibca juwete ,	nv::nv cm::dat nv::adj verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
majige ushacun bi ci ,	nv::adj nv::adj verb::vv e::cve mark::comma
tere ba be hafirahūn ajigen se ci ,	nv::nv nv::nv cm::acc nv::adj nv::adj verb::vv e::cve mark::comma
jeng_an_pu ,	nn::prpn mark::comma
šun dekde re baru yehe i ba de isi tala ,	nv::nv verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv cm::dat verb::vv e::cve mark::comma
cang_šan_doo de gene fi ,	nn::prpn cm::dat verb::vv e::cve mark::comma
suwen i jeku de be da rakū ,	pn::2pl cm::gen nv::nv cm::dat nv::nv verb::vv e::npst.ptcp.neg mark::comma
sin be inu abka wakala mbi dere ,	pn::2sg cm::acc nv::nv nv::nv verb::vv e::fve.npst ptcl mark::comma
fejergi niyalma de hūlha me gaija rakū ,	nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
boo arabu re ,	nv::nv verb::vv e::npst.ptcp mark::comma
irešen ,	nn::prpn.person mark::comma
dain cooha be sabu ha de ,	nv::nv nv::nv cm::acc verb::vv e::pst.ptcp cm::dat mark::comma
sui isi fi han de hūdun waka sabu kini ,	nv::nv verb::vv e::cve nv::nv cm::dat nv::adj nv::adj verb::vv e::fve.opt mark::comma
ji he beile se suwe uba de niyaman jafa fi fulehe o ki seme ,	verb::vv e::pst.ptcp nv::nv nv::nv pn::2pl nv::nv cm::dat nv::nv verb::vv e::cve nv::nv verb::vv e::fve.opt comp mark::comma
lii_iogi ,	nn::prpn mark::comma
jai in i gašan i niyalma geli ubaša mbi seme gisure re de ,	nv::nv pn::3sg cm::gen nv::nv cm::gen nv::nv nv::nv verb::vv e::fve.npst comp verb::vv e::npst.ptcp cm::dat mark::comma
○ nene me sohon coko aniya uyun biya de ,	mark::circle verb::vv e::cve nv::adj nv::nv nv::nv nv::nv nv::nv cm::dat mark::comma
uju jergi dzung_bing_guwan de juwan juwete bu he ,	nv::nv nv::nv nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
ula i hecen be gai ha dain ci ebsi ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::pst.ptcp nv::nv cm::abl nv::nv mark::comma
tuwakiya ci mute rakū ,	verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
arbuni faksi ,	nn::prpn.person nv::nv mark::comma
daha me ji he dergi_mederi hanciki yendahvn_takūrara_gurun i niyalma de ,	verb::vv e::cve verb::vv e::pst.ptcp nn::prpn nv::adj nn::prpn cm::gen nv::nv cm::dat mark::comma
saikan olho me sere me akūmbu re be gūni ∅ ,	nv::adj verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp cm::acc verb::vv e::fve.imperative mark::comma
darin tuci re ,	nv::nv verb::vv e::npst.ptcp mark::comma
esi sain o ci ,	nv::nv nv::adj verb::vv e::cve mark::comma
abka guwenci ,	nv::nv nv::nv mark::comma
juwan uksin ,	nv::nv nv::nv mark::comma
han i bu re šang ,	nv::nv cm::gen verb::vv e::npst.ptcp nv::nv mark::comma
namtai bi iogi hergen baha fi ,	nn::prpn.person pn::1sg nv::nv nv::nv verb::vv e::cve mark::comma
emu niru de juwete honin sala ha .	nv::nv nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp mark::period
si muse juwe nofi ehe bi ci ,	pn::2sg pn::1pl.incl nv::nv nv::nv nv::adj verb::vv e::cve mark::comma
emu janggin cooha i agūra be bošo me weilebu ∅ ,	nv::nv nv::nv nv::nv cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::fve.imperative mark::comma
hai_si gitan_ho_wei i du_jy_hūi_ši ujuhu i jui alinca ,	nn::prpn nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
tanggū niyalma i caliyan je mbi ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
orin emu de wasimbu ha ,	nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
šajin i gama mbi kai ,	nv::nv cm::gen verb::vv e::fve.npst ptcl mark::comma
daimbu dzung_bing_guwan ,	nn::prpn.person nv::nv mark::comma
dalingho i jeku juwe re emu jaha de ,	nn::prpn.plc cm::gen nv::nv verb::vv e::npst.ptcp nv::nv nv::nv cm::dat mark::comma
jori ha jurgan be jurce rakū seme ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp mark::comma
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn::1sg cm::gen nv::nv nv::nv nv::nv verb::vv e::cve nv::nv cm::dat verb::vv e::cve nv::nv verb::vv e::fve.opt mark::period
deote suwe gashū ∅ seme dobori usiha de gashūbu re ,	nv::nv pn::2pl verb::vv e::fve.imperative comp nv::nv nv::nv cm::dat verb::vv e::npst.ptcp mark::comma
aika gisun gisure ci ,	nv::nv nv::nv verb::vv e::cve mark::comma
saha me ufara ci ,	verb::vv e::cve verb::vv e::cve mark::comma
simiyan i hecen be mujakū bekile fi ,	nn::prpn.plc cm::gen nv::nv cm::acc nv::nv verb::vv e::cve mark::comma
hecen i dorgi cooha tuci fi tuwa ci ,	nv::nv cm::gen nv::nv nv::nv verb::vv e::cve verb::vv e::cve mark::comma
tere dobori amasi han be bai me gene fi ,	nv::nv nv::nv nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::cve mark::comma
loma_wei i du_jy_hūi_ši bocita i jui mantai ,	nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
han ,	nv::nv mark::comma
ulha akū niyalma be ,	nv::nv nv::adj nv::nv cm::acc mark::comma
sain morin i cooha emu tanggū isi me ,	nv::adj nv::nv cm::gen nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
orin haha de emu niyalma be cooha ilibu mbi ,	nv::nv nv::nv cm::dat nv::nv nv::nv cm::acc nv::nv verb::vv e::fve.npst mark::comma
niyalma dehi funce me wa ha ,	nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
niru i uksin bošo ro janggisa de afabu ha ,	nv::nv cm::gen nv::nv verb::vv e::npst.ptcp nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
ere nikan cooha ji he mujangga o mbi ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp nv::adj verb::vv e::fve.npst mark::comma
suwe uba be gūni rakū ,	pn::2pl nv::nv cm::acc verb::vv e::npst.ptcp.neg mark::comma
emgi jafa ha sele faksi de juwan yan menggun šangna ha .	nv::nv verb::vv e::pst.ptcp nv::nv nv::nv cm::dat nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::period
duin jušen juwe nikan be takūra fi wang_dzy_deng de bithe unggi he .	nv::nv nv::nv nv::nv nv::nv cm::acc verb::vv e::cve nn::prpn cm::dat nv::nv verb::vv e::pst.ptcp mark::period
ulgiyan erin de dosi ka .	nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::period
ice_hecen ,	nn::prpn mark::comma
uksin etu hekū ulha akū monggo de ,	nv::nv verb::vv e::pst.ptcp.neg nv::nv nv::adj nv::nv cm::dat mark::comma
ere juwan jakūn niyalma uka me gene re be mujangga seme ali me gai fi ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::npst.ptcp cm::acc nv::adj comp verb::vv e::cve verb::vv e::cve mark::comma
weile be ujen ara mbihe ,	nv::nv cm::acc nv::adj verb::vv e::fve.pst.ipfv mark::comma
juse hehesi be baha habi ,	nv::nv nv::nv cm::acc verb::vv e::fve.prs.prf mark::comma
nikan i takūra ha giyansi halbu re ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv verb::vv e::npst.ptcp mark::comma
ebugen ,	nn::prpn.person mark::comma
genggiyen_han i amha ,	nn::prpn cm::gen nv::nv mark::comma
ehe sain be dere bani rakū ,	nv::adj nv::adj cm::acc nv::nv verb::vv e::npst.ptcp.neg mark::comma
in i emu morin be šada ha seme kadala ra niru ci fakca fi in i niru i tu ci inu fakca fi encu dedu he seme ,	pn::3sg cm::gen nv::nv nv::nv cm::acc verb::vv e::pst.ptcp comp verb::vv e::npst.ptcp nv::nv cm::abl verb::vv e::cve pn::3sg cm::gen nv::nv cm::gen nv::nv cm::abl nv::nv verb::vv e::cve nv::nv verb::vv e::pst.ptcp comp mark::comma
banji ha ba ,	verb::vv e::pst.ptcp nv::nv mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
solho mampu hecen de elcin gene he šolonggo de ,	nv::nv nn::prpn.plc nv::nv cm::dat nv::nv verb::vv e::pst.ptcp nv::adj cm::dat mark::comma
amban sa de bu re be encu ,	nv::nv nv::nv cm::dat verb::vv e::npst.ptcp cm::acc nv::nv mark::comma
baturu_cinggis_han si ,	nn::prpn pn::2sg mark::comma
tede tuhene re weile be amasi bele he niyalma de tuhebu mbi ,	nv::nv verb::vv e::npst.ptcp nv::nv cm::acc nv::nv verb::vv e::pst.ptcp nv::nv cm::dat verb::vv e::fve.npst mark::comma
yungšun de unggi he bithe ,	nn::prpn.person cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
duilešen de sunja tanggū nikan bu ∅ ,	nn::prpn.person cm::dat nv::nv nv::nv nv::nv verb::vv e::fve.imperative mark::comma
hoosa ,	nn::prpn.person mark::comma
siden de emu amba alin be sinda fi ,	nv::nv cm::dat nv::nv nv::adj nv::nv cm::acc verb::vv e::cve mark::comma
enggeder_efu juwan ilan niyalma be takūra fi ši_fang_sy ci dosinji ha ,	nn::prpn nv::nv nv::nv nv::nv cm::acc verb::vv e::cve nn::prpn cm::abl verb::vv e::pst.ptcp mark::comma
alha futa be sa ci ,	nv::adj nv::nv cm::acc verb::vv e::cve mark::comma
amba gecuheri emte ,	nv::adj nv::nv nv::nv mark::comma
○ daimungga be ,	mark::circle nn::prpn.person cm::acc mark::comma
ihan_alin de emu feye ,	nn::prpn cm::dat nv::nv nv::nv mark::comma
dosi re cooha be gida fi ,	verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::cve mark::comma
jangturi gebu ,	nv::nv nv::nv mark::comma
ahūn han jili banji fi wakala ha manggi ,	nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
juwe amba lamun samsu bu he dere seme hendu he gisun be ,	nv::nv nv::adj nv::adj nv::nv verb::vv e::pst.ptcp ptcl comp verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
niyahan ,	nv::nv mark::comma
tere ci aisin han ,	nv::nv cm::abl nv::nv nv::nv mark::comma
dasangga ,	nv::adj mark::comma
jai jergi niyalma de juwete mocin bu he .	nv::nv nv::nv nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp mark::period
jang_tsanjiyang ,	nn::prpn mark::comma
yehe i subahai ,	nv::nv cm::gen nn::prpn.person mark::comma
boo be ,	nv::nv cm::acc mark::comma
dulga be baha hakū ,	nv::adj cm::acc verb::vv e::pst.ptcp.neg mark::comma
boigon be juleri unggi he ,	nv::nv cm::acc nv::nv verb::vv e::pst.ptcp mark::comma
eksingge fujiyang be juwe minggan cooha be adabu fi juwan jakūn de unggi he .	nn::prpn.person nv::nv cm::acc nv::nv nv::nv nv::nv cm::acc verb::vv e::cve nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::period
○ irgeni be ,	mark::circle nn::prpn.person cm::acc mark::comma
sunja minggan honin ,	nv::nv nv::nv nv::nv mark::comma
yoto_age i cigu de ,	nn::prpn cm::gen nv::nv cm::dat mark::comma
han hendu me ,	nv::nv verb::vv e::cve mark::comma
niyalma be donjibu me gashū ha kai ,	nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp ptcl mark::comma
beile se aika baita icihiya me wacihiya fi ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::cve mark::comma
sio_yan i bira be wesi me cuwan i nikan jide re be sa hakū o fi ,	nn::prpn cm::gen nv::nv cm::acc verb::vv e::cve nv::nv cm::gen nv::nv verb::vv e::npst.ptcp cm::acc verb::vv e::pst.ptcp.neg verb::vv e::cve mark::comma
hashū ,	nv::nv mark::comma
ilan nikan juwe morin yalu fi ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
ce waka ,	pn::3pl nv::adj mark::comma
jarut gurun i jongnon ,	nn::prpn.plc nv::nv cm::gen nn::prpn.person mark::comma
nikan i eigen bisi re hehe be duri me boo de hori fi dedu re be ,	nv::nv cm::gen nv::nv verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::cve nv::nv cm::dat verb::vv e::cve verb::vv e::npst.ptcp cm::acc mark::comma
dzung_bing_guwan de duite bu he ,	nv::nv cm::dat nv::nv verb::vv e::pst.ptcp mark::comma
undehen ,	nv::nv mark::comma
○ fulgiyan tasha aniya ilan biya i juwan uyun de ,	mark::circle nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat mark::comma
tere i amala ,	nv::nv cm::gen nv::nv mark::comma
ish'ab ,	nn::prpn.person mark::comma
○ juwan uyun de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
udaha ,	nn::prpn.person mark::comma
urgude ,	nn::prpn.person mark::comma
ioi_ding bu he ,	nv::nv verb::vv e::pst.ptcp mark::comma
ningguri ,	nn::prpn.person mark::comma
wa rakū ci ,	verb::vv e::npst.ptcp.neg e::cve mark::comma
morin ihan ,	nv::nv nv::nv mark::comma
tere be guwangning ni hafasa de bu mbi ,	nv::nv cm::acc nn::prpn.plc cm::gen nv::nv cm::dat verb::vv e::fve.npst mark::comma
○ yasita be ,	mark::circle nn::prpn.person cm::acc mark::comma
ere sain ningge ,	nv::nv nv::adj nv::nv mark::comma
susai honin bu he ,	nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
giya_jing ni dehi ilaci aniya ninggun biya i orin juwe de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
tuttu o ci ,	nv::nv verb::vv e::cve mark::comma
sakdasa i uju fusi rakū o kini ,	nv::nv cm::gen nv::nv verb::vv e::npst.ptcp.neg verb::vv e::fve.opt mark::comma
guwangning ci duin monggo ,	nn::prpn.plc cm::abl nv::nv nv::nv mark::comma
mujilen sure arga ambula ,	nv::nv nv::adj nv::nv nv::nv mark::comma
urunakū isi mbi kai ,	nv::nv verb::vv e::fve.npst ptcl mark::comma
suijan i weile baha ha de ,	nn::prpn.person cm::gen nv::nv verb::vv e::pst.ptcp cm::dat mark::comma
juwe jergi buce re weile be guwebu mbi ,	nv::nv nv::nv verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
langge i deo langse kadala me mute ci ,	nn::prpn.person cm::gen nv::nv nv::adj verb::vv e::cve verb::vv e::cve mark::comma
nikan i hafasa de ,	nv::nv cm::gen nv::nv cm::dat mark::comma
niru i ejen be wasibu mbi ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::fve.npst mark::comma
wan_lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::adj nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
nikan i jase i dolo ucara fi niyalma wa ra yalu ha morin be gai ci ,	nv::nv cm::gen nv::nv cm::gen nv::nv verb::vv e::cve nv::nv verb::vv e::npst.ptcp verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve mark::comma
si inu min be banji kini seme jombu mbi dere ,	pn::2sg nv::nv pn::1sg cm::acc verb::vv e::fve.opt comp verb::vv e::fve.npst ptcl mark::comma
fu_jeo i yafahan cooha be g'ai_jeo i teisu ,	nn::prpn cm::gen nv::adj nv::nv cm::acc nn::prpn cm::gen nv::nv mark::comma
