juse sargan be gaji rakū emteli beye ji he niyalma be akda rakū seme hendu fi unggi ∅ ,	nv::nv nv::nv cm::acc verb::vv e::npst.ptcp.neg nv::adj nv::nv verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp verb::vv e::cve verb::vv e::fve.imperative mark::comma
yalu ha morin gama ha ulin be gemu gai fi gene he ,	verb::vv e::pst.ptcp nv::nv verb::vv e::pst.ptcp nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
han de tuwabu re jaka be tuwabu mbi ,	nv::nv cm::dat verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
jai tukiye he gebu tiyan_hūi_han inu ,	nv::nv verb::vv e::pst.ptcp nv::nv nn::prpn nv::nv mark::comma
amargi ci daya tu jafa fi jide re be sabu fi ,	nv::nv cm::abl nn::prpn.person nv::nv verb::vv e::cve verb::vv e::npst.ptcp cm::acc verb::vv e::cve mark::comma
mederi muke debende rakū ,	nv::nv nv::nv verb::vv e::npst.ptcp.neg mark::comma
ice ninggun de ,	nv::adj nv::nv cm::dat mark::comma
orin juwe i cimari isina ci ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
usin dende me gene mbi seme ,	nv::nv verb::vv e::cve verb::vv e::fve.npst comp mark::comma
duhūcan ,	nn::prpn.person mark::comma
tsanjiyang ni hergen be wasibu fi iogi obu me beide he bi he ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
yoo_jeo de anafu te he amban sa ,	nn::prpn cm::dat nv::nv verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
○ fulgiyan tasha aniya anagan i ninggun biya i juwan uyun de ,	mark::circle nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat mark::comma
○ muhu_gioro i hoton ara ra de ,	mark::circle nn::prpn cm::gen nv::nv verb::vv e::npst.ptcp cm::dat mark::comma
ama akū juse ,	nv::nv nv::adj nv::nv mark::comma
morin emken gaji me uka me ji he .	nv::nv nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp mark::period
bira bisa kabi ,	nv::nv verb::vv e::fve.prs.prf mark::comma
dobi ,	nv::nv mark::comma
coirjal ,	nn::prpn.person mark::comma
ahai ihan_alin de emu feye ,	nn::prpn.person nn::prpn cm::dat nv::nv nv::nv mark::comma
isina ra onggolo bedere me sinda fi unggi rahū ,	verb::vv e::npst.ptcp nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::fve.prv mark::comma
gūsa i ejen ,	nv::nv cm::gen nv::nv mark::comma
yaya ba i niyalma ,	nv::nv nv::nv cm::gen nv::nv mark::comma
hūda hūdaša ra tenteke ba de ere mangga ,	nv::nv verb::vv e::npst.ptcp nv::nv nv::nv cm::dat nv::nv nv::adj mark::comma
šusai niru i sulhio ,	nv::nv nv::nv cm::gen nn::prpn.person mark::comma
daya_taiji bithe unggi he ,	nn::prpn nv::nv verb::vv e::pst.ptcp mark::comma
○ ice duin de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
ehe be ehe seme han de ala mbi ,	nv::adj cm::acc nv::adj comp nv::nv cm::dat verb::vv e::fve.npst mark::comma
jeng_giyang ni baru anafu te me gene fi isinji ha .	nn::prpn cm::gen nv::nv nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp mark::period
○ nitangga be ,	mark::circle nn::prpn.person cm::acc mark::comma
moo gana ra haha ,	nv::nv verb::vv e::npst.ptcp nv::nv mark::comma
jirgalang de juwe niru jušen ,	nn::prpn.person cm::dat nv::nv nv::nv nv::nv mark::comma
senioke ,	nn::prpn.person mark::comma
○ neyen i toholon ,	mark::circle nn::prpn.plc cm::gen nv::nv mark::comma
meru ,	nn::prpn.person mark::comma
meni meni gūsa i beile se amban sa ,	nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv nv::nv nv::nv mark::comma
weri ba de te ki seme deribu he dain waka ,	nv::nv nv::nv cm::dat verb::vv e::fve.opt comp verb::vv e::pst.ptcp nv::nv nv::adj mark::comma
wehe nimaha i sukū buri ha enggemu nadan ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
eigen sargan buce re onggolo delhe fi tofohon aniya isi me encu bi he ,	nv::nv nv::nv verb::vv e::npst.ptcp nv::nv verb::vv e::cve nv::nv nv::nv verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
hoton weile re ihan turgala habi seme ,	nv::nv verb::vv e::npst.ptcp nv::nv verb::vv e::fve.prs.prf comp mark::comma
min be holto ho gisun de bi dosi ka bi he ,	pn::1sg cm::acc verb::vv e::pst.ptcp nv::nv cm::dat pn::1sg verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
○ ilaci mukūn i juwan emuci tatan ,	mark::circle nv::nv nv::nv cm::gen nv::nv nv::nv nv::nv mark::comma
tulai niru i šose ,	nn::prpn.person nv::nv cm::gen nn::prpn.person mark::comma
○ encule he amban sa hergen i bodo me haha sinda fi buta ha jaka be meni meni gai mbihe ,	mark::circle verb::vv e::pst.ptcp nv::nv nv::nv nv::nv cm::gen verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::acc nv::nv nv::nv verb::vv e::fve.pst.ipfv mark::comma
amba be ajige obu re ,	nv::adj cm::acc nv::adj verb::vv e::npst.ptcp mark::comma
han i beye ,	nv::nv cm::gen nv::nv mark::comma
emu tumen nadan minggan duin tanggū juwan nadan hule bi he ,	nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
juwe bodisuk de emte temen ,	nv::nv nn::prpn.person cm::dat nv::nv nv::nv mark::comma
donggo_efu be hala me hai_jeo de gene he .	nn::prpn cm::acc verb::vv e::cve nn::prpn cm::dat verb::vv e::pst.ptcp mark::period
suijan_tun i jang_ju ,	nn::prpn cm::gen nn::prpn mark::comma
bi wa mbi ,	pn::1sg verb::vv e::fve.npst mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
boo hūwa ai jaka be beye ci ana me sula ume obu re ,	nv::nv nv::nv nv::nv nv::nv cm::acc nv::nv cm::abl verb::vv e::cve nv::adj nv::nv verb::vv e::npst.ptcp mark::comma
afabu ha weile be muterei teile kadala ki .	verb::vv e::pst.ptcp nv::nv cm::acc nv::nv nv::nv verb::vv e::fve.opt mark::period
moohai ,	nn::prpn.person mark::comma
dorgi ci tere hecen de ji fi tuwakiya me te he emu iogi ,	nv::nv cm::abl nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
suwe siden de jabdu fi jeku ainu unca mbi ,	pn::2pl nv::nv cm::dat verb::vv e::cve nv::nv nv::nv verb::vv e::fve.npst mark::comma
simiyan ,	nn::prpn.plc mark::comma
orho ilan minggan baksan faya habi o ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::fve.prs.prf ptcl mark::comma
ere cooha uthai burula mbi seme hendu fi ,	nv::nv nv::nv nv::nv verb::vv e::fve.npst comp verb::vv e::cve mark::comma
juwan ilan de amba alin i cargi da de isina ∅ .	nv::nv nv::nv cm::dat nv::adj nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::fve.imperative mark::period
juwete tanggū yan menggun ,	nv::nv nv::nv nv::nv nv::nv mark::comma
borjin_hiya be weile ara ha ,	nn::prpn cm::acc nv::nv verb::vv e::pst.ptcp mark::comma
hai_jeo i niyalma ,	nn::prpn cm::gen nv::nv mark::comma
cooha i ing ci goro tuci fi ,	nv::nv cm::gen nv::nv cm::abl nv::nv verb::vv e::cve mark::comma
buya niyalma suwe aca fi ubaša me deribu he amban sa be jafa fi benji ci ,	nv::adj nv::nv pn::2pl verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::cve mark::comma
hai_si pu_ho_wei i dudu tungjy daiši i jui gungdi ,	nn::prpn nn::prpn cm::gen nv::nv nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
ineku ejen akū usin be tebu me ,	nv::nv nv::nv nv::adj nv::nv cm::acc verb::vv e::cve mark::comma
jai sesi ara fi je ∅ ,	nv::nv nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
hoifa i hoton be ka fi afa me gai ha ,	nn::prpn.plc cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp mark::comma
oforo šan toko me angga bai re jaka de ,	nv::nv nv::nv verb::vv e::cve nv::nv verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
men i sinda ra sunja tanggū eje he be ,	pn::1pl.excl cm::gen verb::vv e::npst.ptcp nv::nv nv::nv verb::vv e::pst.ptcp cm::acc mark::comma
sure_kundulen_han be daha ha gurun i ukanju be singgebu me gai ha manggi ,	nn::prpn cm::acc verb::vv e::pst.ptcp nv::nv cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
munggu geli dosi kakū ,	nn::prpn.person nv::nv verb::vv e::pst.ptcp.neg mark::comma
○ kubu he fulgiyan i gūsa i dangse .	mark::circle verb::vv e::pst.ptcp nv::nv cm::gen nv::nv cm::gen nv::nv mark::period
fusi i wang_beiguwan ji fi ,	nn::prpn.plc cm::gen nn::prpn verb::vv e::cve mark::comma
wanjiha ,	nn::prpn.person mark::comma
tere inu gung hūturi kai ,	nv::nv nv::nv nv::nv nv::nv ptcl mark::comma
beliyen_fiyanggū i juse de jušen bu he .	nn::prpn cm::gen nv::nv cm::dat nv::nv verb::vv e::pst.ptcp mark::period
neigen yooni bisi re niyalma udu bi ,	nv::adj nv::nv verb::vv e::npst.ptcp nv::nv nv::nv verb::vv.npst mark::comma
weile i turgun tere inu ,	nv::nv cm::gen nv::nv nv::nv nv::nv mark::comma
ning_yuwan be ja tuwa ra jaka de ,	nn::prpn cm::acc nv::adj verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
iogi tsanjiyang fakca hakū seme wesihun han de ala ∅ ,	nv::nv nv::nv verb::vv e::pst.ptcp.neg comp nv::nv nv::nv cm::dat verb::vv e::fve.imperative mark::comma
beye i ehe de wasi kini .	nv::nv cm::gen nv::adj cm::dat verb::vv e::fve.opt mark::period
suwen i nikan i jao_hoidzung ,	pn::2pl cm::gen nv::nv cm::gen nn::prpn mark::comma
adun de ,	nv::nv cm::dat mark::comma
jai halhūn nahan de te me taci ha niyalma ,	nv::nv nv::adj nv::nv cm::dat verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
○ jorgon biya de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
ula_bira i wargi dalin be gene re de ,	nn::prpn cm::gen nv::nv nv::nv cm::acc verb::vv e::npst.ptcp cm::dat mark::comma
ehe mujilen be jafa fi hūlha holo koimali jalingga o ci ,	nv::adj nv::nv cm::acc verb::vv e::cve nv::nv nv::nv nv::adj nv::adj verb::vv e::cve mark::comma
hai_jeo i ici niyalma ,	nn::prpn cm::gen nv::nv nv::nv mark::comma
han i boo de bedere he amari ,	nv::nv cm::gen nv::nv cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
orin sunjata honin bu he ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
cuse ,	nv::nv mark::comma
cahar i elcin i gaji ha bithe i gisun ,	nn::prpn.plc cm::gen nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
amba hecen ci wasihūn ,	nv::adj nv::nv cm::abl nv::nv mark::comma
darhan_baturu_beile i elcin kicenggu ubasi de sunja yan menggun bu he ,	nn::prpn cm::gen nv::nv nn::prpn.person nn::prpn.person cm::dat nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
inu min i akdula ra ngge ere inu seme ,	nv::nv pn::1sg cm::gen verb::vv e::npst.ptcp nmlz::nmlz nv::nv nv::nv comp mark::comma
amasi ji me juwe biya i juwan jakūn de isinji ha .	nv::nv verb::vv e::cve nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::period
nikan i aisin menggun be gai ki seme ,	nv::nv cm::gen nv::nv nv::nv cm::acc verb::vv e::fve.opt comp mark::comma
hūda bu hekū o ci ,	nv::nv verb::vv e::pst.ptcp.neg verb::vv e::cve mark::comma
iten de sunja yan ,	nv::nv cm::dat nv::nv nv::nv mark::comma
tere fon de tuci fi afa ci ete mbi ,	nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::cve verb::vv e::fve.npst mark::comma
ta_šan_wei i du_jy_hūi_tungjy semuhe i omolo bekina ,	nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
tere šangna me bu re de ,	nv::nv verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
han hendu me ,	nv::nv verb::vv e::cve mark::comma
tere be suwe gisure fi tucibu he o ,	nv::nv cm::acc pn::2pl verb::vv e::cve verb::vv e::pst.ptcp ptcl mark::comma
liyoodung de šangna ha ilan suje ,	nn::prpn.plc cm::dat verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
lamtai i jui barbu ,	nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
naige ,	nn::prpn.person mark::comma
ama de urgun medege be ala mbi ,	nv::nv cm::dat nv::nv nv::nv cm::acc verb::vv e::fve.npst mark::comma
tere ci tondo aibi ,	nv::nv cm::abl nv::adj nv::nv mark::comma
acan i_mu_ho_wei i du_jy_hūi_ciyanši yendahūn i jui iberi ,	nv::nv nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nv::nv mark::comma
niyalma de ulhibu rakū nambu rakū ,	nv::nv cm::dat verb::vv e::npst.ptcp.neg verb::vv e::npst.ptcp.neg mark::comma
hafan nakabu fi bai niyalma obu ha .	nv::nv verb::vv e::cve nv::nv nv::nv verb::vv e::pst.ptcp mark::period
fujiyang ilata morin ,	nv::nv nv::nv nv::nv mark::comma
juse omosi jalan hala me gosi re doro be ume lashala ra .	nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::npst.ptcp nv::nv cm::acc nv::nv verb::vv e::npst.ptcp mark::period
○ ice nadan de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
suje i etuku gūsin jakūn ,	nv::nv cm::gen nv::nv nv::nv nv::nv mark::comma
suwen be goro ba ci bai me ji he jilakan seme gosi me ,	pn::2pl cm::acc nv::nv nv::nv cm::abl verb::vv e::cve verb::vv e::pst.ptcp nv::nv comp verb::vv e::cve mark::comma
sin de ai tondo mujilen bi seme hendu fi ,	pn::2sg cm::dat nv::nv nv::adj nv::nv verb::vv.npst comp verb::vv e::cve mark::comma
bai niyalma be sunja šusiha tanta ∅ ,	nv::nv nv::nv cm::acc nv::nv nv::nv verb::vv e::fve.imperative mark::comma
gisure he gisun be efule me yabu ci ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::cve mark::comma
bai fi ahūn bu rakū ci ,	verb::vv e::cve nv::nv verb::vv e::npst.ptcp.neg e::cve mark::comma
hūdun gene hekū o fi ,	nv::adj verb::vv e::pst.ptcp.neg verb::vv e::cve mark::comma
etu he etuku su me gai mbi ,	verb::vv e::pst.ptcp nv::nv verb::vv e::cve verb::vv e::fve.npst mark::comma
langgida ,	nn::prpn.person mark::comma
nangnuk ,	nn::prpn.person mark::comma
niohon meihe aniya ,	nv::adj nv::nv nv::nv mark::comma
te ere medege yargiyala ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
afa ra ba de emu sirdan gabta fi ,	verb::vv e::npst.ptcp nv::nv cm::dat nv::nv nv::nv verb::vv e::cve mark::comma
tere lama ji fi hendu me ,	nv::nv nv::nv verb::vv e::cve verb::vv e::cve mark::comma
orin yan menggun ,	nv::nv nv::nv nv::nv mark::comma
alban i tumen ihan ,	nv::nv cm::gen nv::nv nv::nv mark::comma
○ juwan juwe de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
amala koi de emu tanggū haha baha ha ,	nv::nv nn::prpn.plc cm::dat nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
jeku bi fi tucibu fi bu rakū gūwa gercile he de ,	nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp.neg nv::nv verb::vv e::pst.ptcp cm::dat mark::comma
emgeri cooha gene fi uksin saca aci hai temen ai jaka be gemu waliya fi ,	nv::nv nv::nv verb::vv e::cve nv::nv nv::nv verb::vv e::cve nv::nv nv::nv nv::nv cm::acc nv::nv verb::vv e::cve mark::comma
cahar ,	nn::prpn.plc mark::comma
morohon i eigen sargan mujangga seme hendu he ,	nv::adj cm::gen nv::nv nv::nv nv::adj comp verb::vv e::pst.ptcp mark::comma
hoton i dorgi sunja tanggū cooha be hoton de wa ha ,	nv::nv cm::gen nv::nv nv::nv nv::nv nv::nv cm::acc nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
juwe tanggū dere dasa fi ,	nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
dodo_taiji ,	nn::prpn mark::comma
ere fujin de bi banji rakū ,	nv::nv nv::nv cm::dat pn::1sg verb::vv e::npst.ptcp.neg mark::comma
suwe encule me gūsa o fi banji ci suila mbi se ci ,	pn::2pl verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::fve.npst verb::vv e::cve mark::comma
ehe be ehe ,	nv::adj cm::acc nv::adj mark::comma
○ orin sunja de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
hala me sain ihan be unggi ∅ ,	verb::vv e::cve nv::adj nv::nv cm::acc verb::vv e::fve.imperative mark::comma
geren beile se amban sa suwe tuci fi hebde ∅ ,	nv::adj nv::nv nv::nv nv::nv nv::nv pn::2pl verb::vv e::cve verb::vv e::fve.imperative mark::comma
nikan ama ,	nv::nv nv::nv mark::comma
bi banji rakū buce mbi ,	pn::1sg verb::vv e::npst.ptcp.neg verb::vv e::fve.npst mark::comma
muse juwe gurun da ci aika bata kimun bi he o ,	pn::1pl.incl nv::nv nv::nv nv::nv cm::abl nv::nv nv::nv nv::nv verb::vv e::pst.ptcp ptcl mark::comma
uhereme ilan minggan ilan tanggū ninju sejen ,	nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
tai niyalma de wasimbu ha ,	nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
guwangning de bisi re orin karun i niyalma juwan te ,	nn::prpn.plc cm::dat verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv nv::nv nv::nv mark::comma
lio_iogi ,	nn::prpn mark::comma
tondo i kice me bošo ki .	nv::adj cm::gen verb::vv e::cve verb::vv e::fve.opt mark::period
mujangga seme suwen i tuba de jeku gana ci ,	nv::adj comp pn::2pl cm::gen nv::nv cm::dat nv::nv verb::vv e::cve mark::comma
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::adj nv::nv cm::acc verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
solho i ergi de poo sinda mbi seme alanji ha .	nv::nv cm::gen nv::nv cm::dat nv::nv verb::vv e::fve.npst comp verb::vv e::pst.ptcp mark::period
arai ,	nn::prpn.person mark::comma
jai nadan kutule de ilata yan menggun bu he .	nv::nv nv::nv nv::nv cm::dat nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::period
gama fi baindari siden de banji mbi seme hendu he niyalma ubaša fi ,	verb::vv e::cve nn::prpn.person nv::nv cm::dat verb::vv e::fve.npst comp verb::vv e::pst.ptcp nv::nv verb::vv e::cve mark::comma
meni meni kadala ra hafan de benji ∅ ,	nv::nv nv::nv verb::vv e::npst.ptcp nv::nv cm::dat verb::vv e::fve.imperative mark::comma
baban gebungge amban ,	nn::prpn.person nv::adj nv::nv mark::comma
tere ci jilakan ai bi ,	nv::nv cm::abl nv::nv nv::nv verb::vv.npst mark::comma
suiman_wei i du_jy_hūi_tungjy hasiha i omolo daisungga ,	nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
○ bayartu i jui ajai be ,	mark::circle nn::prpn.person cm::gen nv::nv nn::prpn.person cm::acc mark::comma
ai ai jaka ,	nv::nv nv::nv nv::nv mark::comma
beki i elcin ,	nv::adj cm::gen nv::nv mark::comma
tumei ,	nn::prpn.person mark::comma
tere be hūdun icihiya rakū ci ,	nv::nv cm::acc nv::adj verb::vv e::npst.ptcp.neg e::cve mark::comma
beye be tuwancihiya me banji ci waji ha ,	nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp mark::comma
amha wang_mal ,	nv::nv nn::prpn mark::comma
ehe be ehe seme han de ala mbi ,	nv::adj cm::acc nv::adj comp nv::nv cm::dat verb::vv e::fve.npst mark::comma
ba i nikan ,	nv::nv cm::gen nv::nv mark::comma
sin i jalin de ,	pn::2sg cm::gen nv::nv cm::dat mark::comma
jori ha jurgan be jurce rakū seme uju jergi iogi obu ha ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
gese niyalma ci tuta ha de ,	nv::nv nv::nv cm::abl verb::vv e::pst.ptcp cm::dat mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
warka_fiyanggū be umai ulhi rakū beliyen niyalma kai ,	nn::prpn cm::acc nv::nv verb::vv e::npst.ptcp.neg nv::adj nv::nv ptcl mark::comma
eigen de aca rakū hehe ,	nv::nv cm::dat verb::vv e::npst.ptcp.neg nv::nv mark::comma
○ ice duin de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
susai duin cang poo dagila ∅ ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::fve.imperative mark::comma
šun dekde re baru hetu lasha emu ba muwa akū ,	nv::nv verb::vv e::npst.ptcp nv::nv nv::adj nv::nv nv::nv nv::nv nv::adj nv::adj mark::comma
sunja ihan ,	nv::nv nv::nv mark::comma
olji ,	nv::nv mark::comma
juwen sinda ha niyalma ,	nv::nv verb::vv e::pst.ptcp nv::nv mark::comma
han i dolo ,	nv::nv cm::gen nv::nv mark::comma
onoi min be wa kini ,	nn::prpn.person pn::1sg cm::acc verb::vv e::fve.opt mark::comma
suwen be goro ba ci bai me ji he jilakan seme gosi me ,	pn::2pl cm::acc nv::nv nv::nv cm::abl verb::vv e::cve verb::vv e::pst.ptcp nv::nv comp verb::vv e::cve mark::comma
simiyan i iogi lio_io_kuwan ,	nn::prpn.plc cm::gen nv::nv nn::prpn mark::comma
bata kimun seme gida rakū ,	nv::nv nv::nv comp verb::vv e::npst.ptcp.neg mark::comma
orin nadan de ,	nv::nv nv::nv cm::dat mark::comma
min i jui be geli wa ha seme ,	pn::1sg cm::gen nv::nv cm::acc nv::nv verb::vv e::pst.ptcp comp mark::comma
bisa ka bisan ,	verb::vv e::pst.ptcp nv::nv mark::comma
emgi weilebu ∅ ,	nv::nv verb::vv e::fve.imperative mark::comma
hoton weile re niyalma de ,	nv::nv verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
wanggada ,	nn::prpn.person mark::comma
min be uttu gisurebu fi ere arki be omi fi jai daha rakū ci suwen de ehe dere ,	pn::1sg cm::acc nv::nv verb::vv e::cve nv::nv nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::npst.ptcp.neg e::cve pn::2pl cm::dat nv::adj ptcl mark::comma
horhotui de cing_joriktu gebu bu he ,	nn::prpn.person cm::dat nn::prpn nv::nv verb::vv e::pst.ptcp mark::comma
doro šajin neigen akū ,	nv::nv nv::nv nv::adj nv::adj mark::comma
ušan beiguwan ,	nn::prpn.person nv::nv mark::comma
jongnoi bi ,	nn::prpn.person verb::vv.npst mark::comma
deiji re orho moo bu kini seme ,	verb::vv e::npst.ptcp nv::nv nv::nv verb::vv e::fve.opt comp mark::comma
duin tanggū guile he ,	nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
