weri ulin de urhu fi ,	O O O O O O
suwayan morin aniya juwe biya ci cooha isabu fi ,	O O O O O O O O O O
cooha jura mbi seme isabu me isinji ha morin be gemu amasi bederebu he ,	O O O O O O O O O O O O O O O
bai ha bai ha de bu ci min i ai funce mbi ,	O O O O O O O O O O O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
ere jakūn gūsa i sefu seme tucibu he jakūn baksi ,	O O O O O O O O O O O
ji ci ,	O O O
juwan niongniyaha ,	O O O
han ,	O O
moobari ,	PER-B O
dada i ,	PER-B O O
tere duin pu i ba de ambula ara fi unggi ∅ seme bithe ara fi unggi he .	O O O O O O O O O O O O O O O O O O
wang ging lung si ainu bele mbi ,	BSC-B BSC-I BSC-I O O O O O
samsika ,	PER-B O
○ fulata be ,	O O O O
ukanda ra ubaša ra ehe facuhūn be ainu baica rakū ,	O O O O O O O O O O O
ai ai jaka ,	O O O O
morin tuwakiya ra de niru tome emte janggin ,	O O O O O O O O O
hafan nakabu fi bai niyalma obu ha .	O O O O O O O O
te amba aisin han i cooha ,	O O O O O O O
dehi uksin i niyalma tuci fi yabu ∅ ,	O O O O O O O O O
erin ucuri be ufara me waji ha manggi ,	O O O O O O O O O
tere jeku orho be ,	O O O O O
simiyan i hecen be gai ha be donji fi ,	PLC-B O O O O O O O O O
○ tumburu iogi ,	O PER-B O O
tese i gene re de ,	O O O O O O
) han ,	O O O
geren beile se amban sa be gai fi ,	O O O O O O O O O
han de wesimbu mbi ,	O O O O O
šongkoro ,	O O
uji he ama min i yabu fi jafan bu he yehe i sargan jui be ,	O O O O O O O O O O O O O O O O
emu haha de sunjata jiha menggun ,	O O O O O O O
jecen i usin tari kini ,	O O O O O O
tere ci tuttu geren ba ili ha manggi ,	O O O O O O O O O
suwe kadala ra amtan akū o ci naka cina ,	O O O O O O O O O O
poo miyoocan emdubei sinda ci tuci rakū ,	O O O O O O O O
abka i genggiyen siren ,	O O O O O
○ orin ilan de ,	O O O O O
juwan i ejete seme wa ha .	O O O O O O O
han amban sa liyeliye fi ,	O O O O O O
mederi muke debende rakū ,	O O O O O
komai ,	PER-B O
han i bithe ,	O O O O
i fasi me buce he ,	O O O O O O
abatai ,	PER-B O
gaji ha aika jaka be gemu gai fi ,	O O O O O O O O O
men i cooha dosi ka manggi ,	O O O O O O O
duin deo ,	O O O
wangge ,	PER-B O
ilan tumen yafahan cooha de kaica me dosi re de ,	O O O O O O O O O O O
○ yegude be ,	O PER-B O O
han i uji he be urgede fi ,	O O O O O O O O
yehe i nukte re monggo i emu tanggū morin sunja tanggū honin gaji ha .	O O O O O O O O O O O O O O O
emu niyalma de bithe jafabu fi unggi he .	O O O O O O O O O
jakūta de emu feye ,	O O O O O
korcin i minggan beile i ilan juse ucara fi ,	PLC-B O BSC-B BSC-I O O O O O O
beye ci tuci mbi ,	O O O O O
juwan nadan de guwangning ci jura fi ji me ,	O O O PLC-B O O O O O O
kalka i joriktu beile i ninggun haha ,	O O BSC-B BSC-I O O O O
yasun be jafa fi huthu fi wa ra weile makta ha bi he ,	PER-B O O O O O O O O O O O O O
baica ra niyalma be saikan baica me tucibu rakū ,	O O O O O O O O O O
tesilen ,	PER-B O
monggo i ba de bi he bi ci ,	O O O O O O O O O
juwe biya i orin jakūn de isinji fi ,	O O O O O O O O O
hūwašan sa be suwe ainu tuwakiya hakū seme ,	O O O O O O O O O
ineku tere coko aniya ,	O O O O O
○ jaisai beile ci uka me ji he ilan tanggū ihan ,	O BSC-B BSC-I O O O O O O O O O
○ du tang tanggūdai ,	O O O PER-B O
cahar ,	PLC-B O
niru sirdan i dube de buce he ngge buce he ,	O O O O O O O O O O O
manggūltai beile ,	BSC-B BSC-I O
jeku jafa ha niyalma be unggi fi ,	O O O O O O O O
han de waka sabu fi weile baha fi boo yada kini ,	O O O O O O O O O O O O
ejen be sonjo fi gucule fi ,	O O O O O O O
jai jergi tulhu ,	O O O O
○ tuša ,	O PER-B O
narca niru i emu niyalma ,	PER-B O O O O O
giya jing ni orin jakūci aniya jakūn biya i juwan duin de baha ha .	BSC-B BSC-I O O O O O O O O O O O O O
tede min be unggi re de ,	O O O O O O O
nikari tere dehi uksin be suifun de sinda ha bi he ,	PER-B O O O O O O O O O O O
jai juwan funce re amban ,	O O O O O O
nadaci jergi niru i ejete de ,	O O O O O O O
jaisa beile i ninggun niyalma elcin ji he .	BSC-B BSC-I O O O O O O O
du tang ,	O O O
kiyoo bang kui i songko i o mbi kai .	BSC-B BSC-I BSC-I O O O O O O O
ahūta deote i niyalma ,	O O O O O
daicing ni jui baindai ,	O O O PER-B O
tede akda me ume gūni re ,	O O O O O O O
tere be ume gida ra ,	O O O O O O
jeku tū he je falan de dedu he be ,	O O O O O O O O O O
komso karun i gese medege gai me gene ki ,	O O O O O O O O O O
bayan ,	O O
han i baru hendu me ,	O O O O O O
muse i gurun i dolo hūlha dekde hebi ,	O O O O O O O O O
gemu juse omosi jalan hala me bu he hergen be lashala rakū ,	O O O O O O O O O O O O O
sele urebu re nikan ,	O O O O O
aisin i wan yan liyang han ,	O O BSC-B BSC-I BSC-I O O
hecen be efule me nene he niyalma be nene me dosi ka de ara mbi ,	O O O O O O O O O O O O O O O O
tsanjiyang ni hergen hiya gebu bu fi ,	O O O O O O O O
iogi ,	O O
jafa ha solho be unggi ∅ se re emu gisun akū ,	O O O O O O O O O O O O
tašara me poo sinda ha seme pan fori re jaka de ,	O O O O O O O O O O O O
beye be somi me te fi uka me ji he niyalma be ton ara fi ,	O O O O O O O O O O O O O O O O
nene me isinji ha niyalma de aisin menggun šangna me efi he ,	O O O O O O O O O O O O O
fusi ,	PLC-B O
boo de ulin be ambula mamgiya me ulgiyan uda fi ,	O O O O O O O O O O O
abka i ciha kai ,	O O O O O
○ juwan de ,	O O O O
weitana mafa ,	BSC-B BSC-I O
weihu de te fi amca ra jaka de ,	O O O O O O O O O
samjan bayan i iogi be beiguwan obu ha ,	BSC-B BSC-I O O O O O O O
juwen sinda ha niyalma ,	O O O O O
i jeo ci ,	BSC-B BSC-I O O
jecen i ba ba de boigon tebu me unggi re de ,	O O O O O O O O O O O O
šangna me bu he aika jaka be gemu gai ha ,	O O O O O O O O O O O
muhaliyan min be wa kini ,	O O O O O O
yaya ba de tucibu rakū boo de tebu he ,	O O O O O O O O O O
tere ukanju korcin i baru gene hebi ,	O O PLC-B O O O O O
hehesi de kora fi gama me uka me gene rahū ,	O O O O O O O O O O O
hošotu i fujiyang ni hergen ,	PER-B O O O O O
nikan i hafasa doro kai ,	O O O O O O
isinji ∅ se he inenggi erin be jurce rakū isibu ki ,	O O O O O O O O O O O O
miosihon mujilen jafa fi ,	O O O O O
ufara rakū o kini ,	O O O O O
urgucen muren golo be sucu fi gemu gai ha ,	PLC-B BSC-B BSC-I O O O O O O O
efi me inje me hebe i icihiya me halabu rakū ,	O O O O O O O O O O O
tuttu doro jafabu ha ahūngga jui ,	O O O O O O O
duici beile i giyari ha ba de gene hebi ,	BSC-B BSC-I O O O O O O O O
aisin emu tanggū yan ,	O O O O O
orin haha ,	O O O
jurce me yabubu re seme hendu fi unggi he ,	O O O O O O O O O O
niohon meihe aniya ,	O O O O
šolo baha fi duri me cuwangna me yabu mbi ,	O O O O O O O O O O
fio hoton de juwe feye ,	BSC-B BSC-I O O O O
jušen i ilan tanggū ihan sejen neme fi tumen jalukiya mbi ,	O O O O O O O O O O O O
ješen ,	PER-B O
jai jeku gaji ha niyalma tuci ci ,	O O O O O O O O
amba ula i bira i julergi dalin i fodorogon gebungge gašan de cooha i ing hada fi tata ha ,	O O O O O O O O PLC-B O O O O O O O O O O O
gaha ,	O O
geren beile se amban sa suwe tuci fi hebde ∅ ,	O O O O O O O O O O O
juse hehe be gama me julesi ubaša me gene re be ,	O O O O O O O O O O O O
baijuhū amji ,	BSC-B BSC-I O
g'ao el ting ni ba i niyalma ubaša me gene re be ,	BSC-B BSC-I BSC-I O O O O O O O O O O
niyalma takūra fi min be hacin hacin i koro ara me girubu ha ,	O O O O O O O O O O O O O O
suwe siden de jabdu fi jeku ainu unca mbi ,	O O O O O O O O O O
han i bithe ,	O O O O
nikan i cooha ishun okdo me dosi ka ,	O O O O O O O O O
jušen nikan i amba ajige hafasa ,	O O O O O O O
hai jeo i niyalma ,	BSC-B BSC-I O O O
bi hendu me ,	O O O O
ere weile gemu tašan akū mujangga ,	O O O O O O O
jeng u pu i cooha i niyalma de wasimbu ha ,	BSC-B BSC-I BSC-I O O O O O O O O
yalu ha morin gama ha ulin be gemu gai fi gene he ,	O O O O O O O O O O O O O
emu jergi gaija ra weile be waliya mbi .	O O O O O O O O O
olho me o fi ,	O O O O O
afabu ci ,	O O O
abka gosi me jalan hala me taifin jirga me banji kini .	O O O O O O O O O O O O
ume jafa ra ,	O O O O
bi sin be banji kini seme jombu mbi kai seme hendu he manggi ,	O O O O O O O O O O O O O O
jandofu ,	PER-B O
meni meni tucibu me benji ∅ ,	O O O O O O O
amban sa i deote juse be ,	O O O O O O O
tere be gida ha manggi ,	O O O O O O
janggiya be in i ahūn gaji ci ,	PER-B O O O O O O O
orin isi re niyalma nikan i ilan minggan cooha i amargi dube be amcana fi ,	O O O O O O O O O O O O O O O O
emte jafu bu he .	O O O O O
ji he cooha i arbun be tuwa fi bargiya ki se mbi ,	O O O O O O O O O O O O O
asara ha etuku be in i etungge bu fi ,	O O O O O O O O O O
ši fujiyang ,	BSC-B BSC-I O
taktu ,	O O
si uji he ama han i emgi soorin temše mbi o ,	O O O O O O O O O O O O
nadan sihan duin tanggū gin hibsu benji he .	O O O O O O O O O
ilan hada ere emu ubu .	BSC-B BSC-I O O O O
ubaša me gene re yargiyan seme ala ha ,	O O O O O O O O O
ahadan ,	O O
unca ha niyalma de weile ,	O O O O O O
hūlha ha niyalma be wa ha ,	O O O O O O O
encu golo de gene mbi se he manggi ,	O O O O O O O O O
fusi sunja tanggū eje he ,	PLC-B O O O O O
min i afa ha weile be han i fafun i tondo i kadala mbi ,	O O O O O O O O O O O O O O O
dain i doro de emke juwe endebu re doro ,	O O O O O O O O O O
wang beiguwan ,	BSC-B BSC-I O
wehe i bithe ilibu me ,	O O O O O O
jai emu niyalma de juwe yan bu he ,	O O O O O O O O O
kalka i nangnuk taiji i elcin ilan niyalma ,	O O BSC-B BSC-I O O O O O
ehe sui isi fi buce kini ,	O O O O O O O
gašan i aika jaka be tuwakiyabu ha ,	O O O O O O O O
ere bai me ji he gung de ,	O O O O O O O O
amba beile ,	BSC-B BSC-I O
hai si mo ta šan wei i du jy hūi ciyanši buda i jui buha ,	BSC-B BSC-I BSC-B BSC-I BSC-I BSC-I O O O O O O O O PER-B O
bi hanciki gurun i kesi akū anggala ,	O O O O O O O O
sure kundulen han dehi uksin bu he bi he ,	BSC-B BSC-I BSC-I O O O O O O O
manggo bi tondo i kice me akūmbu me hūsun bu ki ,	O O O O O O O O O O O O
talamu ,	PER-B O
julergi ba ba i niyalma suwe ainu ubaša mbi ,	O O O O O O O O O O
jilakan ,	O O
hūngniyaka bi ,	PER-B O O
tuttu o fi ,	O O O O
gai ∅ ,	O O O
niyakuwal tun i ci ši gung ,	BSC-B BSC-I O BSC-B BSC-I BSC-I O
sunja lamun ,	O O O
jaisa be waliya fi ji he seme ,	PER-B O O O O O O O
tere ci weihu hūrhan be amba omo de gama fi nimaha bai ci inu baha hakū ,	O O O O O BSC-B BSC-I O O O O O O O O O O
ijake mafa ,	BSC-B BSC-I O
liyoodung de šangna ha ilan suje ,	PLC-B O O O O O O
aha ,	O O
doro yoso be kice me dasa rakū ehe jurgan i yabu ci ,	O O O O O O O O O O O O O
yoolan ,	PER-B O
jai bargiya ha erin de ,	O O O O O O
hai si pu ho wei i dudu tungjy daiši i jui gungdi ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O PER-B O O PER-B O
gisure he gisun be efule me yabu ci ,	O O O O O O O O O
nikan i emgi emu hebe o fi muse be daila ra ,	O O O O O O O O O O O O
tere weile be donji fi jafa me gana fi fonji ci ,	O O O O O O O O O O O O
amin beile i jaka de isina ∅ seme unggi he ,	BSC-B BSC-I O O O O O O O O O
han ama i salibu ha gucu gurun ,	O O O O O O O O
ere be duicin ,	O O PER-B O
ma io ming ,	BSC-B BSC-I BSC-I O
tiyan šui jan i ba be u yen iogi gene fi baica ∅ ,	BSC-B BSC-I BSC-I O O O BSC-B BSC-I O O O O O O
naja be gemu wa ra weile de tuhebu he ,	PER-B O O O O O O O O O
bija ha beri be dasabu re de ,	O O O O O O O O
noyan be nime mbi seme in i jui siteku be beiguwan obu ha ,	O O O O O O O O O O O O O O
kalka i elcin hūda ji ci ,	O O O O O O O
mocin gūsin ,	O O O
amba be ajige obu re ,	O O O O O O
( ere ba de niyalma wa ha ,	O O O O O O O O
liyoha bira be jase obu fi ,	PLC-B O O O O O O
be men i ere duka be dosina ra seme hendu fi ,	O O O O O O O O O O O O
amba gurun i banji re doro de ,	O O O O O O O O
hoifa de emu feye baha ha seme ,	PLC-B O O O O O O O
emu uksin de ,	O O O O
kūrcan baksi be han de fonjibu ha ,	BSC-B BSC-I O O O O O O
jete re jeku be angga tolo me gai fi bu ∅ ,	O O O O O O O O O O O O
solho han sin be gūni me asara habi ,	O O O O O O O O O
tere ci casi tuwa ci ,	O O O O O O
hoose i jui balan de beiguwan i hergen bu he ,	PER-B O O PER-B O O O O O O O
gašan de banji re de ere sain ,	O O O O O O O O
tere be hūdun icihiya rakū ci ,	O O O O O O O
bi gucu gurun be bu hekū ,	O O O O O O O
gemu cahar i tumen han de omosi o mbi ,	O PLC-B O BSC-B BSC-I O O O O O
geli sain kooli sain gisun be ele rakū ,	O O O O O O O O O
tese be gemu tukiye fi wesibu fi uji re be sa rakū ūn ,	O O O O O O O O O O O O O O
emu gisun i jušen gurun be ,	O O O O O O O
takūra ha abuni gebungge niyalma o hakū ,	O O PER-B O O O O O
sa ha ba be tondo i ala ki ,	O O O O O O O O O
ehe be ehe seme han de ala mbi ,	O O O O O O O O O
ilan tanggū susai yan menggun be ,	O O O O O O O
sunja mocin ,	O O O
muke i ilan tumen jušen i ejen kundulen genggiyen han ,	O O O O O O O BSC-B BSC-I BSC-I O
○ du tang ni bithe ,	O O O O O O
liyoha i dalin de okdo fi ,	PLC-B O O O O O O
han de waka sabu fi weile baha fi boo yada kini ,	O O O O O O O O O O O O
okdo me poo sinda ra jaka de ,	O O O O O O O O
○ fulgiyan tasha aniya anagan i ninggun biya i juwan uyun de ,	O O O O O O O O O O O O O
guwangning ni ba i niyalma o ci ,	PLC-B O O O O O O O
tede udu suila ra seme hendu fi ,	O O O O O O O O
ba be waliya fi bai me ji he gung de beiguwan obu ha ,	O O O O O O O O O O O O O O
šanaha i baru gene me ,	PLC-B O O O O O
jakūn boo i geo i adun tuwakiya ra niyalma ,	O O O O O O O O O O
suwen i aika weilebu ci ,	O O O O O O
ere bithe be juwe šanggiyan tu i sunja tanggū cooha de jafabu fi ginjeo de unggi ∅ ,	O O O O O O O O O O O O O PLC-B O O O O
maltu ,	PER-B O
jeng giyang ni niyalma ,	BSC-B BSC-I O O O
han de hengkile fi ,	O O O O O
giya jing ni dehi ilaci aniya ninggun biya i orin juwe de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
karun i niyalma bi me emhun fakca fi ,	O O O O O O O O O
niru de bošo ho ,	O O O O O
○ sakjai niru i jergi jakūn boo i delhetu niru i niyalma ,	O PLC-B O O O O O O O O O O O
te bi we de akda fi elcin yabu re seme gūni fi ,	O O O O O O O O O O O O O
wan lii i orin emuci aniya uyun biya i orin ilan de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
fakca rakū ci ,	O O O O
nene me tanggū niyalma be wa ha ,	O O O O O O O O
ajigen mergen i ji he turgun be fonji ∅ seme fonji re jaka de ,	BSC-B BSC-I O O O O O O O O O O O O O
emu morin ,	O O O
abka min be urule he ,	O O O O O O
sala me bu re ,	O O O O O
ilan minggan yan menggun ,	O O O O O
tuttu weile akū o fi ,	O O O O O O
min i beye ci dele o ,	O O O O O O O
hoifa de emu feye baha ha seme sunja yan i weile waliya mbi ,	PLC-B O O O O O O O O O O O O O
ama han de ala ci ,	O O O O O O
han i fafun i tondo i kadala mbi ,	O O O O O O O O O
nahaculai be morin gida ha ,	PER-B O O O O O
kurne ,	O O
jai ice tari ha fulu jeku be ,	O O O O O O O O
muse i etenggi ba de kadala ra fafula ra ngge ambula ,	O O O O O O O O O O O O
emgeri langtula bu ha seme ,	O O O O O O
morin ,	O O
han se kini seme hendu fi ,	O O O O O O O
tere goroki ba i jeku be juwe me gaji fi ,	O O O O O O O O O O O
cengsuni ,	PER-B O
langgida ,	PER-B O
○ minggan ,	O O O
hūsitun ,	O O
gunji de unggi he bithe i gisun ,	PER-B O O O O O O O
temujin donji fi ,	PER-B O O O
han i fafun i tondo i kadala mbi ,	O O O O O O O O O
gurbusi taiji be daha ha gucuse de sala me bu he ,	BSC-B BSC-I O O O O O O O O O O
amba fujin geren fujisa be gai fi ,	BSC-B BSC-I O O O O O O
cen iogi emu ihan ,	BSC-B BSC-I O O O
be inu donji fi ,	O O O O O
sunja yan i weile ara fi gung faita ha .	O O O O O O O O O O
beye be wa mbi ,	O O O O O
tere be cooha de gama fi ,	O O O O O O O
min i takūra ha adu be ilibu ha seme ainu hendu mbi ,	O O O O PER-B O O O O O O O O
je ke seme waji rakū jeku unca mbihe ,	O O O O O O O O O
wanggada ,	PER-B O
genggiyen han i gebu be donji fi ,	BSC-B BSC-I O O O O O O
den alin i ninggu goroki ci sabu mbi ,	O O O O O O O O O
abai ,	PER-B O
efu gege gene ci ,	O O O O O
jakūta de emu feye baha ha seme sunja yan i weile waliya mbi ,	O O O O O O O O O O O O O O
jarut i neici han i jui sereng taiji be fude re doro i han i hūwa i dolo wesibu fi ,	PLC-B O BSC-B BSC-I O O BSC-B BSC-I O O O O O O O O O O O O O
min i takūra ha niyalma be wa fi ubaša ha ,	O O O O O O O O O O O
○ juwan biya i juwan emu de gerende re jaka de ,	O O O O O O O O O O O O
emgeri gabtabu ha seme jakūn niyalma guwe he ,	O O O O O O O O O
ahadai duin niyalma ,	PER-B O O O
han o hakū .	O O O O
be daha me sain yabu ki se ci ,	O O O O O O O O O
○ juwan juwe de ,	O O O O O
abka de šanggiyan morin ,	O O O O O
emte jergi etuku bu he ,	O O O O O O
○ šahūn ulgiyan aniya ,	O O O O O
amban sa hafan be gūsin isi me wa ha ,	O O O O O O O O O O
○ jakūn gūsa i duin niyalma be tucibu fi ,	O O O O O O O O O O
mao wen lung ni takūra fi šusihiye me gama ra ciyandzung be wa ha seme ,	BSC-B BSC-I BSC-I O O O O O O O O O O O O O
buya niyalma gercile me alanji mbi ,	O O O O O O O
dogo ,	O O
fu jeo ,	BSC-B BSC-I O
○ juwan juwe de ,	O O O O O
gisun de isibu me amasi julesi lakca rakū yabu re jaka de ,	O O O O O O O O O O O O O
morin ci ebu fi yafahala fi ,	O O O O O O O
ama de urgun medege be ala mbi ,	O O O O O O O O
ehe sain be dere bani rakū ,	O O O O O O O
yada ra niyalma ,	O O O O
jai ninju nadan niyalma be sin i ciha i sula takūra ∅ ,	O O O O O O O O O O O O O
nene he cooha nimanggi de yabu ha ,	O O O O O O O O
nure ume omibu re ,	O O O O O
ilan suje ,	O O O
beile se suwe sa ∅ ,	O O O O O O
orin yan weile ara ha bi he ,	O O O O O O O O
giyahūcan ,	PLC-B O
aha i oforo šan be toko hakū ,	O O O O O O O O
○ nadan biya i ice ilan i inenggi ,	O O O O O O O O O
jabdu hakū be afa mbi ,	O O O O O O
be amcana fi afa ra de ,	O O O O O O O
wa ra ba waka o ci ,	O O O O O O O
gemu jafa fi ilga ra an i ilga ∅ ,	O O O O O O O O O O
ilan ba de afa ha ,	O O O O O O
muke tebu re juwe kukuri ,	O O O O O O
fusi i wang beiguwan ji fi ,	PLC-B O BSC-B BSC-I O O O
ihan alin de ,	BSC-B BSC-I O O
genggiyen han i cooha gabta me saci me afa me dosi fi gida fi ,	BSC-B BSC-I O O O O O O O O O O O O O
jai afabu ha weile be mute mbi ,	O O O O O O O O
han i hūla me bu re šang ,	O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
niyalma geli tuttu ambula geren bi nikai ,	O O O O O O O O
ume ekiyeniye re ,	O O O O
dailiyoo han wa ki se re jaka de ,	PLC-B O O O O O O O O
men i dule ke aniya ji he hafan ,	O O O O O O O O O
ere weile i dube be sunja tatan i kalka i beile se suwe sa ∅ ,	O O O O O O O O O O O O O O O O
○ juwan ninggun de ,	O O O O O
uyun tanggū angga baha habi ,	O O O O O O
nadan tanggū šulhe ,	O O O O
tu tukiye ∅ ,	O O O O
min i gurun be komso ,	O O O O O O
hala me sain ihan be unggi ∅ ,	O O O O O O O O
tuttu tuhebu fi ,	O O O O
) han i hergen bu he amban sa ,	O O O O O O O O O
tuci fi yabu re de ,	O O O O O O
haha i ton ,	O O O O
boo i uji he ujima ,	O O O O O O
jancuhūn nure angga de amtangga ,	O O O O O O
ba be waliya fi bai me ji he gung ,	O O O O O O O O O O
sure kundulen han i cooha i beile se amban sa hendu me ,	BSC-B BSC-I BSC-I O O O O O O O O O O
han de waka sabu fi weile baha fi boo yada kini ,	O O O O O O O O O O O O
○ jeku juwe re iogi lii diyan kui be ,	O O O O O BSC-B BSC-I BSC-I O O
tofohon niyalma be wa ha ,	O O O O O O
jukū ,	PER-B O
jakūn beile se i boo i sin jeku niru i ejen beiguwan de ciyandzung ni jergi de juwanta yan menggun bu he ,	O O O O O O O O O O O O O O O O O O O O O O O
min i yabu re hehe be ,	O O O O O O O
bujantai sin i juse ,	PER-B O O O O
mao wen lung tiyei šan de bi ,	BSC-B BSC-I BSC-I BSC-B BSC-I O O O
amba sarin sarila fi boo de jide re de ,	O O O O O O O O O O
fujisa be gai fi tuwana me gene he .	O O O O O O O O O
tere ku i jeku be eje me gaija ra sala me bu re ,	O O O O O O O O O O O O O O
