bu he ulin be gai fi šajin niyalma gai ha .	O O O O O O O O O O O
min i beye te olho me abka de min i nadan koro be bithe ara fi deiji me habša fi ,	O O O O O O O O O O O O O O O O O O O O O
solho i han de hendu me baicabu fi ,	O O O O O O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
○ juwan ilan de gvlmahūn erin de ,	O O O O O O O O
giya jing ni dehi juwe ci aniya ninggun biya i juwan duin de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O O
juwe jergi cooha ji he bi he ,	O O O O O O O O
gemu emu hebe o fi ,	O O O O O O
adahai ,	PER-B O
šoto age ,	BSC-B BSC-I O
niowanggiyaha i alban i ihan de toron gida fi ,	PLC-B O O O O O O O O O
jan bigan ,	BSC-B BSC-I O
bira i julergi be tabcin sinda fi unggi fi ,	O O O O O O O O O O
jaosan ,	PER-B O
han i tacibu ha gisun be eje fi ,	O O O O O O O O O
tondo mujilen jafa fi banji mbi .	O O O O O O O
tere pu i beiguwan ,	O O O O O
yalu ha juwe sain morin gaji me ,	O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
urgūni ,	PER-B O
mandulai ,	PER-B O
○ ilan biya i ice ilan i inenggi ,	O O O O O O O O O
taci re unde ,	O O O O
jušen i hafasa de goi ha niyalma be ,	O O O O O O O O O
nikan de ubaša fi ,	O O O O O
sain gisun i takūra ha sain niyalma be unggi hekū ,	O O O O O O O O O O O
gurun irgen adun ulha dali me isinji ha manggi ,	O O O O O O O O O O
toto ho wei i du jy hūi ši suhetu i omolo kingdasi ,	BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
mergen faksi mujilen dele ,	O O O O O
bithe ara fi tuwabu fi ,	O O O O O O
tere sargan jui be monggo de bu re onggolo ,	O O O O O O O O O O
han de emu morin emu yendahūn benji me ji he .	O O O O O PER-B O O O O O
morin ihan ,	O O O
jakūta de emu feye baha ha ,	O O O O O O O
baran sabu mbi seme alanji ha manggi ,	O O O O O O O O
ere gisun be gisure mbihe de ,	O O O O O O O
šajin i beile se de wesimbu fi ,	O O O O O O O O
han de ala ra jaka de ,	O O O O O O O
duin jušen juwe nikan be takūra fi wang dzy deng de bithe unggi he .	O O O O O O O BSC-B BSC-I BSC-I O O O O O
poo jing sinda ∅ ,	O O O O O
munggatu ,	PER-B O
bulehen i jui burai be ,	O O O PER-B O O
solho i jase i jakara me te he warka be ,	O O O O O O O O PLC-B O O
jalan goro yabu fi koro baha rahū ,	O O O O O O O O
tere mama ji fi taka me tuwa fi inu seme alana ha manggi ,	O O O O O O O O O O O O O O
hai si i mu ho wei i du jy hūi ciyanši naitung ni jui manggiyalu ,	BSC-B BSC-I BSC-B BSC-I BSC-I BSC-I O O O O O PER-B O O PER-B O
hūlha holo koimali jalingga akū tondo i banji ki .	O O O O O O O O O O
abka de šanggiyan morin wa me ,	O O O O O O O
je ke muke be waliya fi ,	O O O O O O O
amba yamun de tuci fi te fi ,	O O O O O O O O
adarame afa ra ,	O O O O
in be ishun jabubu me tuwa fi eje he manggi unggi ∅ ,	O O O O O O O O O O O O O
niohon abka de šun tuci fi eiten elden be gemu gida ha gese ,	O O O O O O O O O O O O O O
aika jaka be ,	O O O O
aika jaka be icihiya me jobo mbi kai ,	O O O O O O O O O
○ fujiyang fakca hakū seme wesihun han de ala ∅ ,	O O O O O O O O O O O
enggeder ,	PER-B O
yarna ,	PER-B O
abka i jui ,	O O O O
bira i julergi liyoodung ni ergi ci cooha sabu mbi seme alanji fi ,	O O O PLC-B O O O O O O O O O O
sahaliyan ing ni susai niyalma de ,	O O O O O O O
sunjaci jergi amban sa de ,	O O O O O O
juwe ubu be waliya fi emu ubu be weile gai mbi ,	O O O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
be ehe ,	O O O
men i ba de tari kini ,	O O O O O O O
emu juwe i ume takūra ra ,	O O O O O O O
tere erdemu taci ha ,	O O O O O
min i ba be tuwakiya rakū bi yabu mbi o ,	O O O O O O O O O O O
abka ,	O O
teisu teisu baita de afabu ki dere ,	O O O O O O O O
fusi ,	PLC-B O
duin guwanggun be benji he seme turgei ,	O O O O O O PER-B O
jaifiyan i hecen de isinji ha inenggi ,	O O O O O O O O
han i te he yamun i šurde me hecen saha ra ba be ,	O O O O O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
geren i ejen ci janggin de isi tala ,	O O O O O O O O O
○ gūsin de ,	O O O O
wan lii i jai aniya juwan biya i ice jakūn de baha ha .	BSC-B BSC-I O O O O O O O O O O O O
jušen gisun i gurun be daila me dahabu me tere aniya waji ha .	O O O O O O O O O O O O O O
du tang urgūdai efu ,	O O BSC-B BSC-I O
boigon i niyalma be sarila ha ,	O O O O O O O
dere tukiye fi ,	O O O O
ere juwe gurun gemu muse de eshun ,	O O O O O O O O
hai jeo de tofohon uksin ,	BSC-B BSC-I O O O O
fujisa ,	O O
sunja niru i ejen be nakabu ha .	O O O O O O O O
aisin okto ,	O O O
○ tere inenggi sucu fi gaji ha ,	O O O O O O O O
miyoo be efule re ,	O O O O O
babutai ,	PER-B O
emu umiyesun bu he ,	O O O O O
meni meni hecen i niyalma uju fusi fi daha me waji ha seme han de hengkile me acanji ∅ ,	O O O O O O O O O O O O O O O O O O O O
orin honin gaji me uka me ji he .	O O O O O O O O O
han niyalma i jobolon ,	O O O O O
burantai ,	PER-B O
gebu doro be gūni me ,	O O O O O O
guigun ,	PER-B O
asan ,	PER-B O
fujisa ,	O O
hai jeo i tsang de sinda ∅ ,	BSC-B BSC-I O O O O O O
tuttu tondo i fafula rakū ehe miosihon jurgan i yabu ci ,	O O O O O O O O O O O O
suwen be inu sain ba de banjibu mbi dere seme abka de jalbari me bai ha .	O O O O O O O O O O O O O O O O O
ji he taiji be hengkile me acabu fi sarin sarila ha .	O O O O O O O O O O O O
min i kadala ra emu jalan i sunja niru i cooha be fujiyang ci fakca rakū ,	O O O O O O O O O O O O O O O O O
beide hendu me ,	PER-B O O O
○ jušen i cooha emu minggan tucibu fi ,	O O O O O O O O O
ere nikan cooha ji he mujangga o mbi ,	O O O O O O O O O
○ darhan baturu beile i hanggal ,	O BSC-B BSC-I BSC-I O PER-B O
ere duin niyalma de juwan emute yan i weile waliya mbi ,	O O O O O O O O O O O O
weri weile be ali me gai ha gurun i jabša ha ngge inu akū ,	O O O O O O O O O O O O O O O
jui se i ehe be men de ala rakū ci ,	O O O O O O O O O O O
angga amba nimaha emu tanggū ,	O O O O O O
golmin biya ci wesihun juwe darhūwan ,	O O O O O O O
šongkoro ,	O O
ergele gebungge ba de šun tuci me emu darhūwan isi rakū mukde ke bi he ,	PLC-B O O O O O O O O O O O O O O O
ere tofohon niyalma duici jergi ,	O O O O O O
si jakūn iogi ,	O O O O
hūng baturu jili banji fi ,	BSC-B BSC-I O O O O
uji re sain ejen de bu re ,	O O O O O O O O
ulhi tele geterembu me hendu ci ,	O O O O O O O
○ irgeni be ,	O PER-B O O
jeku hūlha ha weile be ,	O O O O O O
emu tanggū orin haha ,	O O O O O
boigon tala ra de jailabu me ainu bene he seme ,	O O O O O O O O O O O
olji ara ha niyalma be ,	O O O O O O
ya niyalma wa ki baha ki se rakū ,	O O O O O O O O O
gūsin yan menggun bu he ,	O O O O O O
min i beye jobo me ,	O O O O O O
borhoi min be wa kini ,	PER-B O O O O O
wan lii i orin nadaci aniya juwe hai si sele wei i du jy hūi ciyanši daiju i jui asibu ,	BSC-B BSC-I O O O O O BSC-B BSC-I BSC-B BSC-I O O O O O PER-B O O PER-B O
kušu ,	PER-B O
hiyang yang sy i lii sio i ,	BSC-B BSC-I BSC-I O BSC-B BSC-I BSC-I O
ere gisun be jurce ci ,	O O O O O O
aljutai ,	PER-B O
gana ra de inu acan gana ∅ ,	O O O O O O O O
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	O O O O O O O O O O O O O O O
niru ha guise ,	O O O O
sunja niru i ejen ,	O O O O O
duici beile ,	BSC-B BSC-I O
monio ,	O O
cooha be ilan minggan isi me wa ha .	O O O O O O O O O
cara emken ,	O O O
uyunju anggala ,	O O O
kubu he suwayan i mandulai ,	O O O O PER-B O
jori ha jurgan be jurce rakū seme ilaci jergi iogi obu ha ,	O O O O O O O O O O O O O
ice nadan de weile ara fi ,	O O O O O O O
morohon i eyun de kora kabi ,	O O O O O O O
dobi ecike i niru i wehede daise baha ha seme ,	BSC-B BSC-I O O O PER-B O O O O O
irešen de bu ∅ ,	PER-B O O O O
yekšu min i beye i sui de wasi kini ,	PER-B O O O O O O O O O
sin i ere hoton i anggala ,	O O O O O O O
juwe amba cooha i ishun de gabta ra sirdan be sure kundulen han tuwa ci ,	O O O O O O O O O O BSC-B BSC-I BSC-I O O O
tere gisun be donji fi ,	O O O O O O
hoifa de emu feye baha ha seme sunjata yan i weile waliya mbi ,	PLC-B O O O O O O O O O O O O O
nikan i jafa ha juwan emu niyalma be sinda fi unggi he .	O O O O O O O O O O O O O
orin yan i weile gai ∅ seme gaibu ha .	O O O O O O O O O O
lioming tun i tung sin cang ,	BSC-B BSC-I O BSC-B BSC-I BSC-I O
ice ninggun de unggi he .	O O O O O O
gucuse de narhūn haya ha jibca juwete ,	O O O O O O O O
aita i cooha be dahabu fi ginjeo de unggi fi ,	PER-B O O O O O PLC-B O O O O
jai jergi iogi de duite honin bu he ,	O O O O O O O O O
iogi be wesibu fi tsanjiyang obu ha .	O O O O O O O O
tanggūdai age ,	BSC-B BSC-I O
ula de emu feye gidalabu ha seme juwan emute yan i weile waliya mbi ,	O O O O O O O O O O O O O O O
gama me jabdu re onggolo ,	O O O O O O
ajige poo duite sinda habi ,	O O O O O O
suwen i ciha dere .	O O O O O
julesi daila me yabu ki seme hendu he manggi ,	O O O O O O O O O O
šuwang tai ,	BSC-B BSC-I O
laba ,	O O
ihan aniya ilan biya i orin ninggun i inenggi ,	O O O O O O O O O O
boo i aha de etubu ∅ ,	O O O O O O O
○ juwan jakūn de ,	O O O O O
cooha i ejen ,	O O O O
elbihe i dahū juwe ,	O O O O O
gemu ubaša me gene mbi seme alanji ha manggi ,	O O O O O O O O O O
liyoodung ni morin i songko i emu morin de emu inenggi ilata fulmiyen orho ,	PLC-B O O O O O O O O O O O O O O
han i wasimbu ha caliyan alin i gese muhaliya habi seme ,	O O O O O O O O O O O O
jaifiyan i ba de hoton ara fi te ki ,	O O O O O O O O O O
ula de emte feye baha ha seme nadata yan i weile waliya mbi ,	O O O O O O O O O O O O O O
○ tsanjiyang daise fujiyang nacin ,	O O O O O O
bi tungse be takūra me sin be baica fi benji ∅ seme bithe unggi ci ,	O O O O O O O O O O O O O O O O
han hendu me ,	O O O O
sin i duin deo ,	O O O O O
dube jecen i olho ro bargiya ra ba be ,	O O O O O O O O O O
jaisanggū taiji ,	BSC-B BSC-I O
○ hūnta be ,	O O O O
niyalma jailabu me yabu ∅ ,	O O O O O O
iogi ,	O O
ere uji he baili be onggo rakū kice me ,	O O O O O O O O O O
in i han de holto me jabu ki seme ji hebi ,	O O O O O O O O O O O O
beiguwan de duite bu he ,	O O O O O O
juwe tanggū cooha be iogi sa gai fi te ,	O O O O O O O O O O
tere bithe be tuwa fi ,	O O O O O O
da ci simiyan de boo te fi ama eme boigon yooni ji fi bi he ngge be guwebu ∅ ,	O O PLC-B O O O O O O O O O O O O O O O O O
aibide bi ,	O O O
beging hecen i dorgi bira be juwe jergi senggi eye he kai ,	O O O O O O O O O O O O O
guwangning ni niyalma han be suilabu hakū ,	PLC-B O O O O O O O
suwe tuttu dabali yabu re ngge ,	O O O O O O O
tere be alhūda me ,	O O O O O
daindari ,	PER-B O
kema wei i du jy hūi ši balida i jui barda ,	BSC-B BSC-I O O O O O PER-B O O PLC-B O
tetun agūra ,	O O O
○ ilaci mukūn i juwanci tatan ,	O O O O O O O
simiyan ,	PLC-B O
suwe menggun basa gai fi ,	O O O O O O
tofohoto yan i weile ara ha .	O O O O O O O
suwen i ilan nofi ujula habi ,	O O O O O O O
juwe amba lamun samsu bu he dere seme hendu he gisun be ,	O O O O O O O O O O O O O
encu ba be daila rakū ,	O O O O O O
gene he elcin be halbu rakū ,	O O O O O O O
nene me sarhū de bi he fon de ,	O O O O O O O O O
tere ci fusihūn juwe šusiha de ,	O O O O O O O
liyoodung ni šang be hontoholo me gai ha ,	PLC-B O O O O O O O O
du tang darhan hiya be ,	O O BSC-B BSC-I O O
dorgi ci ji he monggo de šangna ra ku i ulin aisin menggun ,	O O O O O O O O O O O O O O
○ ice duin de ,	O O O O O
dahū ,	O O
○ solho mafa i gung de ,	O BSC-B BSC-I O O O O
jase tuci fi usin tari re ba be tuwa me aba abala fi ,	O O O O O O O O O O O O O O
han i afabu ha jurgan be ,	O O O O O O O
tanggū dere dasa fi ihan honin wa fi ,	O O O O O O O O O
meru ,	PER-B O
mocin samsu gūsin ,	O O O O
han i bithe wasimbu ha ,	O O O O O O
abka i edun ili ha andan de nikan i cooha i baru gida me edun da ra jaka de ,	O O O O O O O O O O O O O O O O O O O O
emu niru de juwete honin sala ha .	O O O O O O O O
uksin gaji ∅ seme uksin gai fi etu ki seme ili re jaka de ,	O O O O O O O O O O O O O O O
isibu rakū ci ,	O O O O
yalu re morin ,	O O O O
ma šeo pu be takūra ha ,	BSC-B BSC-I BSC-I O O O O
aisin i šerin hada me boro emke ,	O O O O O O O O
han ,	O O
ehe sain be dere bani rakū ,	O O O O O O O
jeku juwe me waji me jaka de gemu ji ∅ .	O O O O O O O O O O O
gege ,	O O
julergi duin wei niyalma de gemu wasimbu ∅ ,	O O O O O O O O O
niru de emu ejen sinda fi ,	O O O O O O O
yaka hacihiya me arki omibu ci ,	O O O O O O O
han i bithe ,	O O O O
ere ci amasi kice me kadala ki ,	O O O O O O O O
giya jing ni dehi ilaci aniya ninggun biya i orin juwe de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
giyen ,	O O
elemangga ajige mujilen be jafa fi banji ha ,	O O O O O O O O O
tuttu o ci ,	O O O O
ilaci jergi iogi obu ha ,	O O O O O O
cooha be latubu ∅ ,	O O O O O
argatu tumen namu wei i du jy hūi ši šoli i jui sulengge ,	BSC-B BSC-I BSC-B BSC-I O O O O O O O O PER-B O
jocit keoken ,	BSC-B BSC-I O
ere i dabala ,	O O O O
tere emu tumen cooha be gida fi gemu wa ha ,	O O O O O O O O O O O
hai si hok wei i du jy hūi tungjy keke i jui saosi ,	BSC-B BSC-I BSC-B BSC-I O O O O O O O O PER-B O
emu tanggū sejen de ,	O O O O O
usin fehu me gene re juwe morin ,	O O O O O O O O
han hendu me ,	O O O O
min i gisun be jurce rakū tondo sain hafan be wesibu mbi ,	O O O O O O O O O O O O O
amba beile ,	BSC-B BSC-I O
xi san šan de dedu he ,	BSC-B BSC-I BSC-I O O O O
muhaliyan i je kini se re ngge baban be kai ,	O O O O O O O PER-B O O O
giyansi be jafa ha seme wesibu fi beiguwan obu ha .	O O O O O O O O O O O
wan lii i nadaci aniya ninggun biya i juwan juwe de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
yahican ,	PER-B O
babuhū min be wa kini ,	PER-B O O O O O
sunja morin gaji me uka me ji he .	O O O O O O O O O
šajin i niyalma gisure fi ,	O O O O O O
sain be sain ,	O O O O
emu niyalma bahana fi wakala ci ,	O O O O O O O
arai tsanjiyang be wasibu fi beiguwan obu ha ,	PER-B O O O O O O O O
bayan yadahūn be gemu neigen haha tolo fi ,	O O O O O O O O O
abka guwenci ,	O O O
sin be bi tookabu mbi seme bithe ara fi min de unggi he bi he ,	O O O O O O O O O O O O O O O O
ošan i niru i namida hari be ,	PER-B O O O BSC-B BSC-I O O
afuni ,	PER-B O
tere ninggun gašan i hoton be boo be gemu efule fi tuwa sinda ha ,	O O O O O O O O O O O O O O O
gosi re doro be ume lashala ra ,	O O O O O O O O
alha futa be sa ci ,	O O O O O O
lošo de ilata bu he ,	PER-B O O O O O
si han i unggi re be yebele rakū ,	O O O O O O O O O
tulgiyen sargan beye i teile ji fi te he ngge be ume tebu re ,	O O O O O O O O O O O O O O O
min i kadala ra emu jalan i sunja niru i cooha be fujiyang ci fakca rakū ,	O O O O O O O O O O O O O O O O O
baduhū min be wa kini ,	PER-B O O O O O
han i hanciki niyalma de ere gese ulin akū aina ha seme hendu fi ,	O O O O O O O O O O O O O O O
ehe miosihon hūlha holo mujilen jafa ha niyalma jabša ha ngge akū ,	O O O O O O O O O O O O O
oode dosi fi duin gecuheri ,	PER-B O O O O O
geren šusai pan šan de okdo ko ,	O O BSC-B BSC-I O O O O
iogi geren cooha i niyalma ,	O O O O O O
g'ao lii ping ,	BSC-B BSC-I BSC-I O
suwe uttu gene he elcin be wa me ,	O O O O O O O O O
banji ha ahūta deote be waliya fi ,	O O O O O O O O
uhereme tubihe moo i ton ,	O O O O O O
ihan eihen gama fi yarkiya me tuwa ∅ ,	O O O O O O O O O
jai ša lo be ume etu re ,	O O O O O O O O
beye buce kini ,	O O O O
šoto be gana ∅ se ci ,	PER-B O O O O O O
tere haha be sinda fi buta fi je ∅ ,	O O O O O O O O O O
gemu abka banjibu ha gurun kai ,	O O O O O O O
nene me ji he nikan i elcin lii cing sai be ,	O O O O O O O BSC-B BSC-I BSC-I O O
julergi jase bitu me anafu te he jirhai iogi isinji fi ,	O O O O O O O PER-B O O O O
mujakū encu gisun i nikan han ,	O O O O O O O
daha ci banji mbi ,	O O O O O
fejergi niyalma de hūlha me gaija rakū ,	O O O O O O O O
han i bithe ,	O O O O
ninggun cangsui wailan se ,	O O O O O
sin de doosi haldaba niyalma be harša me ume unggi re ,	O O O O O O O O O O O O
wei niru i niyalma ,	O O O O O
bahūn i gisun de akda ra gojime ,	PER-B O O O O O O O
juwete morin gaji me ji he .	O O O O O O O
alin i gese isabu habi ,	O O O O O O
jeku gana ra jušen nikan casi ciha i bai me gana kini ,	O O O O O O O O O O O O O
suwen i baha hai teile jeku be ,	O O O O O O O O
omšono ,	PER-B O
i jeo hecen i iogi jafa fi han de benji re jaka de ,	BSC-B BSC-I O O O O O O O O O O O O
nikan i hafan sa i sargata i anggala ,	O O O O O O O O O
nio juwang ,	BSC-B BSC-I O
cahar ,	PLC-B O
an šan ci wasihūn ,	BSC-B BSC-I O O O
da ci boo te hekū ,	O O O O O O
muse i jecen i jeku hadu re be nikan cooha tuci fi wa mbi kai seme hendu ci ,	O O O O O O O O O O O O O O O O O O O
fu yuwanšuwai ere yamji nene me gene fi beile de aca fi tuba de dedu kini ,	O O O O O O O O O O O O O O O O O
liyoodung de gene he ,	PLC-B O O O O
emu tanggū susai cooha ilibu ∅ ,	O O O O O O O
jai emgeri sain sabu ha de iogi bu ki .	O O O O O O O O O O
○ karkama be ,	O PER-B O O
mandulai ,	PER-B O
urunakū isi mbi kai ,	O O O O O
urgūdai ,	PER-B O
cooha nadan jakūn minggan isi rakū bi ,	O O O O O O O O
nomci tabunang ,	BSC-B BSC-I O
sain gisun be gisure re o seme ,	O O O O O O O O
gashū me senggi so me gisure he bi he ,	O O O O O O O O O O
daha ha hehe uju jergi de ubasanca ,	O O O O O O PER-B O
tere be somi mbi seme akda rakū ci ,	O O O O O O O O O
juwan ilaci jergi ,	O O O O
nadan ihan i banjibu ∅ ,	O O O O O O
han donji fi ,	O O O O
ere aniya i teile te ,	O O O O O O
fu jeo i harangga julergi jecen i ba i niyalma ,	BSC-B BSC-I O O O O O O O O O
usin i jeku be juse hehesi gemu tuci fi homila ∅ ,	O O O O O O O O O O O O
ihan emu tanggū ninju ,	O O O O O
juwe morin bu he ,	O O O O O
emu ciyandzung de duin niyalma ,	O O O O O O
fejergi buya niyalma i gisun de dosi fi ,	O O O O O O O O O
○ kogo be ,	O PER-B O O
emu majige tašan seme gūni rakū .	O O O O O O O
dalingho i jeku juwe re emu jaha de ,	PLC-B O O O O O O O O
ere takūra ha mujangga ,	O O O O O
gusantai ,	PER-B O
jakūn boo i niyalma isabu fi hendu he ,	O O O O O O O O O
in i boo i niyalma be sinda fi ,	O O O O O O O O O
beye banda rakū kadala me fafula me afa ki ,	O O O O O O O O O O
○ guwangning de anafu te he amban sa ,	O PLC-B O O O O O O O
ulin gaija ra weile baha ci waliya mbi kai ,	O O O O O O O O O O
niyalma emu minggan juwe tanggū jakūnju ,	O O O O O O O
hendu re gisun be beile se donji rakū ,	O O O O O O O O O
emte jiha menggun be acan bu ∅ ,	O O O O O O O O
yehe ci bai me ji he gung ,	O O O O O O O O
emu tanggū jakūnju nadan suje i etuku ,	O O O O O O O O
nangnuk ,	PER-B O
uka ka niyalma be inu bu re ,	O O O O O O O O
○ juwan ilan de ,	O O O O O
juwe honin ,	O O O
beye i sui de wasi kini .	O O O O O O O
bira i amargi dalin be yendei gai fi tū he ,	O O O O O PER-B O O O O O
tere nukci re nikan i cooha be okdo fi ,	O O O O O O O O O O
jeku etuku ,	O O O
sain be sain ,	O O O O
dzung bing guwan i hergen be nakabu ha ,	O O O O O O O O O
jai loho i dargiyanda ra šolo de geli emu mujilen baha me ,	O O O O O O O O O O O O O
doro be gūni rakū cen i baha ra de dosi fi ,	O O O O O O O O O O O O
emhun beye ilibu ha ,	O O O O O
aca fi juwe inenggi juwe dobori gene fi ,	O O O O O O O O O
duin eihen ,	O O O
kūwara ka ,	O O O
hūwang taiji i gisun ,	BSC-B BSC-I O O O
○ tohoci be ,	O PER-B O O
○ donggoro be ,	O PER-B O O
○ tere inenggi ,	O O O O
ende me cala me buce re weile baha ci guwebu ∅ ,	O O O O O O O O O O O O
duici beile ,	BSC-B BSC-I O
nadan minggan uksin ,	O O O O
lii g'o ,	BSC-B BSC-I O
jui buce he ,	O O O O
ere sunja boigon be yoo jeo de tebu he .	O O O O BSC-B BSC-I O O O O
hai si gitan wei i du jy hūi ši akūsi i omolo cingkū ,	BSC-B BSC-I BSC-B BSC-I O O O O O PER-B O O PER-B O
