ihan ,	nv mark
tere ci cooha gene re de ,	nv cm nv verb e cm mark
han i etu he etuku mahala šangna me bu he .	nv cm verb e nv nv verb e verb e mark
aika baita bi ci ,	nv nv verb e mark
jebele beri ainu asha rakū sula yabu mbi ,	nv nv nv verb e nv verb e mark
g'ai_jeo i juwe tanggū susai hule jeku de teisule me unggi ∅ .	nn cm nv nv nv nv nv cm verb e verb e mark
den hashan i boo de hori fi tebu he ,	nv nv cm nv cm verb e verb e mark
jakūn gūsa de emu fujiyang ,	nv nv cm nv nv mark
wanca ,	nn mark
abka wakala fi wan_lii_han i beye buce he ,	nv verb e nn cm nv verb e mark
○ amin_beile liyoha i dalin ci gaji ha olji ton ,	mark nn nn cm nv cm verb e nv nv mark
gendurbei mikiyan i omolo yendelu ,	nn nn cm nv nn mark
jušen seke i haya ha puse noho suje buri ha jibca emte ,	nv nv cm verb e nv nv nv verb e nv nv mark
ilaci jergi iogi obu ha ,	nv nv nv verb e mark
jai emgeri sain sabu ha de iogi bu ki .	nv nv nv verb e cm nv verb e mark
julergi dain i jaha i sunja niyalma ,	nv nv cm nv cm nv nv mark
geren de hūla fi ejebu me tacibu me hendu mbihe ,	nv cm verb e verb e verb e verb e mark
○ donggo_efu i kadala ra tuwan_tai_siyang_giya_tun i xen_šan_duwan ,	mark nn cm verb e nn cm nn mark
jeng_giyang ,	nn mark
boo i uji he ujima ,	nv cm verb e nv mark
yungšun ,	nn mark
jori ha jurgan be jurce rakū seme ,	verb e nv cm verb e comp mark
○ dain de baha fi jafa fi wa ra beye be uji he bujantai ,	mark nv cm verb e verb e verb e nv cm verb e nn mark
fejergi buya niyalma i gisun de dosi fi ,	nv nv nv cm nv cm verb e mark
tondo banji ci ojo rakū miosihon ,	nv verb e verb e nv mark
nene me dosi ka niyalma be buce he seme ,	verb e verb e nv cm verb e comp mark
emu ba de ilhi ilhi ebu me ,	nv nv cm nv nv verb e mark
ere i dabala ,	nv cm ptcl mark
tere biya de gemu ara ha ,	nv nv cm nv verb e mark
fulgiyaci_dabagan ci wesihun ,	nn cm nv mark
wehe i pailu mokco ho se re ,	nv cm nv verb e verb e mark
duin fujiyang de acan emu sain elbihe dahū ,	nv nv cm nv nv nv nv nv mark
ere uji he baili be onggo rakū kice me ,	nv verb e nv cm verb e verb e mark
ula de emte feye baha ha seme nadata yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv cm nv verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
tongki fuka sinda ha hergen i dangse .	nv nv verb e nv cm nv mark
gūlha ,	nv mark
moobari emgi gene he emu minggan cooha i niyalma de ,	nn nv verb e nv nv nv cm nv cm mark
giya_jing ni dehi juwe ci aniya ninggun biya i juwan duin de baha ha ,	nn cm nv verb e nv nv nv cm nv nv cm verb e mark
ihan emu tanggū ninju ,	nv nv nv nv mark
omšono ,	nn mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
○ ineku tere inenggi ,	mark nv nv nv mark
emu niru i hūwaita ha morin i juwete uksin i cooha be gai fi gene ∅ ,	nv nv cm verb e nv cm nv nv cm nv cm verb e verb e mark
gucuse de narhūn haya ha jibca juwete ,	nv cm nv verb e nv nv mark
majige ushacun bi ci ,	nv nv verb e mark
tere ba be hafirahūn ajigen se ci ,	nv nv cm nv nv verb e mark
jeng_an_pu ,	nn mark
šun dekde re baru yehe i ba de isi tala ,	nv verb e nv nv cm nv cm verb e mark
cang_šan_doo de gene fi ,	nn cm verb e mark
suwen i jeku de be da rakū ,	pn cm nv cm nv verb e mark
sin be inu abka wakala mbi dere ,	pn cm nv nv verb e ptcl mark
fejergi niyalma de hūlha me gaija rakū ,	nv nv cm verb e verb e mark
boo arabu re ,	nv verb e mark
irešen ,	nn mark
dain cooha be sabu ha de ,	nv nv cm verb e cm mark
sui isi fi han de hūdun waka sabu kini ,	nv verb e nv cm nv nv verb e mark
ji he beile se suwe uba de niyaman jafa fi fulehe o ki seme ,	verb e nv nv pn nv cm nv verb e nv verb e comp mark
lii_iogi ,	nn mark
jai in i gašan i niyalma geli ubaša mbi seme gisure re de ,	nv pn cm nv cm nv nv verb e comp verb e cm mark
○ nene me sohon coko aniya uyun biya de ,	mark verb e nv nv nv nv nv cm mark
uju jergi dzung_bing_guwan de juwan juwete bu he ,	nv nv nv cm nv nv verb e mark
ula i hecen be gai ha dain ci ebsi ,	nv cm nv cm verb e nv cm nv mark
tuwakiya ci mute rakū ,	verb e verb e mark
arbuni faksi ,	nn nv mark
daha me ji he dergi_mederi hanciki yendahvn_takūrara_gurun i niyalma de ,	verb e verb e nn nv nn cm nv cm mark
saikan olho me sere me akūmbu re be gūni ∅ ,	nv verb e verb e verb e cm verb e mark
darin tuci re ,	nv verb e mark
esi sain o ci ,	nv nv verb e mark
abka guwenci ,	nv nv mark
juwan uksin ,	nv nv mark
han i bu re šang ,	nv cm verb e nv mark
namtai bi iogi hergen baha fi ,	nn pn nv nv verb e mark
emu niru de juwete honin sala ha .	nv nv cm nv nv verb e mark
si muse juwe nofi ehe bi ci ,	pn pn nv nv nv verb e mark
emu janggin cooha i agūra be bošo me weilebu ∅ ,	nv nv nv cm nv cm verb e verb e mark
hai_si gitan_ho_wei i du_jy_hūi_ši ujuhu i jui alinca ,	nn nn cm nv nn cm nv nn mark
tanggū niyalma i caliyan je mbi ,	nv nv cm nv verb e mark
orin emu de wasimbu ha ,	nv nv cm verb e mark
šajin i gama mbi kai ,	nv cm verb e ptcl mark
daimbu dzung_bing_guwan ,	nn nv mark
dalingho i jeku juwe re emu jaha de ,	nn cm nv verb e nv nv cm mark
jori ha jurgan be jurce rakū seme ,	verb e nv cm verb e comp mark
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn cm nv nv nv verb e nv cm verb e nv verb e mark
deote suwe gashū ∅ seme dobori usiha de gashūbu re ,	nv pn verb e comp nv nv cm verb e mark
aika gisun gisure ci ,	nv nv verb e mark
saha me ufara ci ,	verb e verb e mark
simiyan i hecen be mujakū bekile fi ,	nn cm nv cm nv verb e mark
hecen i dorgi cooha tuci fi tuwa ci ,	nv cm nv nv verb e verb e mark
tere dobori amasi han be bai me gene fi ,	nv nv nv nv cm verb e verb e mark
loma_wei i du_jy_hūi_ši bocita i jui mantai ,	nn cm nv nn cm nv nn mark
han ,	nv mark
ulha akū niyalma be ,	nv nv nv cm mark
sain morin i cooha emu tanggū isi me ,	nv nv cm nv nv nv verb e mark
orin haha de emu niyalma be cooha ilibu mbi ,	nv nv cm nv nv cm nv verb e mark
niyalma dehi funce me wa ha ,	nv nv verb e verb e mark
niru i uksin bošo ro janggisa de afabu ha ,	nv cm nv verb e nv cm verb e mark
ere nikan cooha ji he mujangga o mbi ,	nv nv nv verb e nv verb e mark
suwe uba be gūni rakū ,	pn nv cm verb e mark
emgi jafa ha sele faksi de juwan yan menggun šangna ha .	nv verb e nv nv cm nv nv nv verb e mark
duin jušen juwe nikan be takūra fi wang_dzy_deng de bithe unggi he .	nv nv nv nv cm verb e nn cm nv verb e mark
ulgiyan erin de dosi ka .	nv nv cm verb e mark
ice_hecen ,	nn mark
uksin etu hekū ulha akū monggo de ,	nv verb e nv nv nv cm mark
ere juwan jakūn niyalma uka me gene re be mujangga seme ali me gai fi ,	nv nv nv nv verb e verb e cm nv comp verb e verb e mark
weile be ujen ara mbihe ,	nv cm nv verb e mark
juse hehesi be baha habi ,	nv nv cm verb e mark
nikan i takūra ha giyansi halbu re ,	nv cm verb e nv verb e mark
ebugen ,	nn mark
genggiyen_han i amha ,	nn cm nv mark
ehe sain be dere bani rakū ,	nv nv cm nv verb e mark
in i emu morin be šada ha seme kadala ra niru ci fakca fi in i niru i tu ci inu fakca fi encu dedu he seme ,	pn cm nv nv cm verb e comp verb e nv cm verb e pn cm nv cm nv cm nv verb e nv verb e comp mark
banji ha ba ,	verb e nv mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
solho mampu hecen de elcin gene he šolonggo de ,	nv nn nv cm nv verb e nv cm mark
amban sa de bu re be encu ,	nv nv cm verb e cm nv mark
baturu_cinggis_han si ,	nn pn mark
tede tuhene re weile be amasi bele he niyalma de tuhebu mbi ,	nv verb e nv cm nv verb e nv cm verb e mark
yungšun de unggi he bithe ,	nn cm verb e nv mark
duilešen de sunja tanggū nikan bu ∅ ,	nn cm nv nv nv verb e mark
hoosa ,	nn mark
siden de emu amba alin be sinda fi ,	nv cm nv nv nv cm verb e mark
enggeder_efu juwan ilan niyalma be takūra fi ši_fang_sy ci dosinji ha ,	nn nv nv nv cm verb e nn cm verb e mark
alha futa be sa ci ,	nv nv cm verb e mark
amba gecuheri emte ,	nv nv nv mark
○ daimungga be ,	mark nn cm mark
ihan_alin de emu feye ,	nn cm nv nv mark
dosi re cooha be gida fi ,	verb e nv cm verb e mark
jangturi gebu ,	nv nv mark
ahūn han jili banji fi wakala ha manggi ,	nv nv nv verb e verb e nv mark
juwe amba lamun samsu bu he dere seme hendu he gisun be ,	nv nv nv nv verb e ptcl comp verb e nv cm mark
niyahan ,	nv mark
tere ci aisin han ,	nv cm nv nv mark
dasangga ,	nv mark
jai jergi niyalma de juwete mocin bu he .	nv nv nv cm nv nv verb e mark
jang_tsanjiyang ,	nn mark
yehe i subahai ,	nv cm nn mark
boo be ,	nv cm mark
dulga be baha hakū ,	nv cm verb e mark
boigon be juleri unggi he ,	nv cm nv verb e mark
eksingge fujiyang be juwe minggan cooha be adabu fi juwan jakūn de unggi he .	nn nv cm nv nv nv cm verb e nv nv cm verb e mark
○ irgeni be ,	mark nn cm mark
sunja minggan honin ,	nv nv nv mark
yoto_age i cigu de ,	nn cm nv cm mark
han hendu me ,	nv verb e mark
niyalma be donjibu me gashū ha kai ,	nv cm verb e verb e ptcl mark
beile se aika baita icihiya me wacihiya fi ,	nv nv nv nv verb e verb e mark
sio_yan i bira be wesi me cuwan i nikan jide re be sa hakū o fi ,	nn cm nv cm verb e nv cm nv verb e cm verb e verb e mark
hashū ,	nv mark
ilan nikan juwe morin yalu fi ,	nv nv nv nv verb e mark
ce waka ,	pn nv mark
jarut gurun i jongnon ,	nn nv cm nn mark
nikan i eigen bisi re hehe be duri me boo de hori fi dedu re be ,	nv cm nv verb e nv cm verb e nv cm verb e verb e cm mark
dzung_bing_guwan de duite bu he ,	nv cm nv verb e mark
undehen ,	nv mark
○ fulgiyan tasha aniya ilan biya i juwan uyun de ,	mark nv nv nv nv nv cm nv nv cm mark
tere i amala ,	nv cm nv mark
ish'ab ,	nn mark
○ juwan uyun de ,	mark nv nv cm mark
udaha ,	nn mark
urgude ,	nn mark
ioi_ding bu he ,	nv verb e mark
ningguri ,	nn mark
wa rakū ci ,	verb e e mark
morin ihan ,	nv nv mark
tere be guwangning ni hafasa de bu mbi ,	nv cm nn cm nv cm verb e mark
○ yasita be ,	mark nn cm mark
ere sain ningge ,	nv nv nv mark
susai honin bu he ,	nv nv verb e mark
giya_jing ni dehi ilaci aniya ninggun biya i orin juwe de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
tuttu o ci ,	nv verb e mark
sakdasa i uju fusi rakū o kini ,	nv cm nv verb e verb e mark
guwangning ci duin monggo ,	nn cm nv nv mark
mujilen sure arga ambula ,	nv nv nv nv mark
urunakū isi mbi kai ,	nv verb e ptcl mark
suijan i weile baha ha de ,	nn cm nv verb e cm mark
juwe jergi buce re weile be guwebu mbi ,	nv nv verb e nv cm verb e mark
langge i deo langse kadala me mute ci ,	nn cm nv nv verb e verb e mark
nikan i hafasa de ,	nv cm nv cm mark
niru i ejen be wasibu mbi ,	nv cm nv cm verb e mark
wan_lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
nikan i jase i dolo ucara fi niyalma wa ra yalu ha morin be gai ci ,	nv cm nv cm nv verb e nv verb e verb e nv cm verb e mark
si inu min be banji kini seme jombu mbi dere ,	pn nv pn cm verb e comp verb e ptcl mark
fu_jeo i yafahan cooha be g'ai_jeo i teisu ,	nn cm nv nv cm nn cm nv mark
hara_kuji ,	nn mark
emu beiguwan ,	nv nv mark
han de ala ra jaka de ,	nv cm verb e nv cm mark
emu ergi ci faida fi ilarsu ulan be feku me daba me ,	nv nv cm verb e nv nv cm verb e verb e mark
hūlha be ainu deribu mbi ,	nv cm nv verb e mark
ehe niyalma ai de ise mbi ,	nv nv nv cm verb e mark
wan_lii i gūsin nadaci aniya omšon biya i orin sunja de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
jirgalang_age ,	nn mark
gurun be efule me banji habi kai ,	nv cm verb e verb e ptcl mark
olji faita ha .	nv verb e mark
bu he tana ,	verb e nv mark
yungšun sin be han tukiye fi amban ara fi ,	nn pn cm nv verb e nv verb e mark
suwen be saikan olho me sere me yabu ∅ seme dahūn dahūn i hendu he bi he ,	pn cm nv verb e verb e verb e comp nv nv cm verb e verb e mark
uba ci unggi he faksisa be cuwan arabu fi ,	nv cm verb e nv cm nv verb e mark
han uji fi ,	nv verb e mark
han i afabu ha jurgan be ,	nv cm verb e nv cm mark
nikan i cooha alin i ninggu de ilan ba de ing hada fi ulan fete fi poo miyoocan faida fi ili habi ,	nv cm nv nv cm nv cm nv nv cm nv verb e nv verb e nv nv verb e verb e mark
emu gio benji he ,	nv nv verb e mark
suwe jecen i ba de te he niyalma ume dulbada ra ,	pn nv cm nv cm verb e nv nv verb e mark
doro be haira me hendu mbi dere ,	nv cm verb e verb e ptcl mark
simiyan i dogon de emu gūsa i emte beiguwan gai fi bene he .	nn cm nv cm nv nv cm nv nv verb e verb e mark
○ orin ilan de ,	mark nv nv cm mark
tang_šan ala ∅ i teisu bira i julergi su_e_jai se re gašan i šurde me nimalan moo tebu re ba be tuwa fi ,	nn verb e cm nv nv cm nv nn verb e nv cm verb e nv nv verb e nv cm verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
juwe he jeku be gaija rakū ,	verb e nv cm verb e mark
amargi ci dosi fi saci me gaji re ngge ,	nv cm verb e verb e verb e nmlz mark
nikan aca fi nei ∅ ,	nv verb e verb e mark
gaji fi boo usin jeku yooni bu fi uji he ,	verb e nv nv nv nv verb e verb e mark
yemji ,	nv mark
sargan ,	nv mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
mocin samsu ,	nv nv mark
unahalai ,	nn mark
○ du_tang ni bithe ,	mark nv cm nv mark
ehe sain be dere bani rakū ,	nv nv cm nv verb e mark
han de ba boljo fi aca ki seme ji he bi he .	nv cm nv verb e verb e comp verb e verb e mark
nikan ,	nv mark
○ karun tai ,	mark nv nv mark
tere i amala weile akū bi me ,	nv cm nv nv nv verb e mark
yaya gurun i han niyalma i jobolon ,	nv nv cm nv nv cm nv mark
uda ha niyalma de weile .	verb e nv cm nv mark
gin_cuwan ,	nn mark
sain be sain ,	nv cm nv mark
dobi_ecike de puse noho suje i goksi emte ,	nn cm nv nv nv cm nv nv mark
emu majige tašan seme gūni rakū .	nv nv nv comp verb e mark
suje gecuheri ,	nv nv mark
ba be waliya fi bai me ji he gung de beiguwan obu ha ,	nv cm verb e verb e verb e nv cm nv verb e mark
ihan morin olji be gaji me orin jakūn de isinji ha .	nv nv nv cm verb e nv nv cm verb e mark
ere sunja niyalma juwan duici jergi ,	nv nv nv nv nv nv mark
tokso i juwan juwe haha i gebu ,	nv cm nv nv nv cm nv mark
tere ci amba_beile ,	nv cm nn mark
juwe he jeku i ton be inu bithe ara fi unggi ∅ ,	verb e nv cm nv cm nv nv verb e verb e mark
muduri erin de uthai afa me gai fi ,	nv nv cm nv verb e verb e mark
ula de sacibu ha seme ,	nv cm verb e comp mark
uka ka niyalma be aha obu mbi seme hendu he bi he ,	verb e nv cm nv verb e comp verb e verb e mark
cang_šeng_pu ,	nn mark
lii_diyan_kui min i aisin orin yan du_tang gai ha ,	nn pn cm nv nv nv nv verb e mark
○ orin juwe de ,	mark nv nv cm mark
lii_dusy be hergen efule me weile gai me beide he bi he ,	nn cm nv verb e nv verb e verb e verb e mark
nikan i yafahan i cooha ,	nv cm nv cm nv mark
jiha be takūra rakū seme ala ra jaka de ,	nv cm verb e comp verb e nv cm mark
○ gūsin de ,	mark nv cm mark
kabcilai hoton ,	nn nv mark
sunja ihan emu morin gaji me uka me ji he .	nv nv nv nv verb e verb e verb e mark
weihu ,	nv mark
ma_šeo_pu be takūra ha ,	nn cm verb e mark
nikan i ere gung be kamtani eje he de ara habi .	nv cm nv nv cm nn verb e cm verb e mark
nikan i wan_lii_han i te he orin emuci meihe aniya cooha ji he bi he ,	nv cm nn cm verb e nv nv nv nv nv verb e verb e mark
baisi janggin ,	nn nv mark
amba_beile i u_beiguwan habša me ,	nn cm nn verb e mark
mahala ,	nv mark
hehe juse be gaji me yafahan uka me ji he .	nv nv cm verb e nv verb e verb e mark
beile se de wasimbu ha gisun ,	nv nv cm verb e nv mark
nantai be ,	nn cm mark
emu tanggū sin bele ,	nv nv nv nv mark
ere emu giyan ,	nv nv nv mark
hai_si šeri_wei i du_jy_hūi_ciyanši batinu i jui bakemu ,	nn nn cm nv nn cm nv nn mark
ula de emu feye gidalabu ha ,	nv cm nv nv verb e mark
boo i aha ,	nv cm nv mark
○ juwan ilan de ,	mark nv nv cm mark
○ juwan ilan de ,	mark nv nv cm mark
baha ha olji be ,	verb e nv cm mark
duin eihen ,	nv nv mark
mu_cang_i ,	nn mark
sio_yan i ergi nikasa de wasimbu ha ,	nn cm nv nv cm verb e mark
uluka ,	nn mark
○ jorgon biya de monggo i minggan_beile i jacin haha jui hatan_baturu_taiji ,	mark nv nv cm nv cm nn cm nv nv nv nn mark
abka i hese i fon be ali ha han hendu me ,	nv cm nv cm nv cm verb e nv verb e mark
abka ka abka ,	verb e nv mark
tere ci hai_jeo de meihe erin de isina ha ,	nv cm nn cm nv nv cm verb e mark
hodun i hoton ,	nn cm nv mark
tulai ,	nn mark
jai susai be jaogiya de te kini ,	nv nv cm nn cm verb e mark
tubihe ,	nv mark
šajin i beile se de wesimbu fi ,	nv cm nv nv cm verb e mark
dehi boigon juse sargan ,	nv nv nv nv mark
tere mama ji fi taka me tuwa fi inu seme alana ha manggi ,	nv nv verb e verb e verb e nv comp verb e nv mark
sin i yuwanšuwai be sinda fi unggi re ,	pn cm nv cm verb e verb e mark
šangna ra beiguwan i hergen i šang be ,	verb e nv cm nv cm nv cm mark
aikabade aca ci ,	nv verb e mark
min i geli dasa me hendu re ngge ,	pn cm nv verb e verb e nmlz mark
gemu ilan sangga i poo miyoocan jafabu ∅ seme hendu he .	nv nv nv cm nv nv verb e comp verb e mark
lioming_tun i tung_sin_cang ,	nn cm nn mark
sunja niru i ejen be nakabu ha .	nv nv cm nv cm verb e mark
emu ama ,	nv nv mark
tere ji he mao_wen_lung ni yafahan cooha dobori untuhun bedere he seme alanji ha .	nv verb e nn cm nv nv nv nv verb e comp verb e mark
○ ilan biya i tofohon de ,	mark nv nv cm nv cm mark
ineku munggan de dedu fi ,	nv nv cm verb e mark
alin i gese isabu habi ,	nv cm nv verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
i_jeo hecen i duka hanci sunja ba i dube de gene fi ,	nn nv cm nv nv nv nv cm nv cm verb e mark
tsanjiyang ,	nv mark
emu morin ,	nv nv mark
atai ,	nn mark
etuku etu he ngge ,	nv verb e nmlz mark
juwan ji ∅ ,	nv verb e mark
tasha duin ,	nv nv mark
tere juwe mafa duka yaksi hakūbi ,	nv nv nv nv verb e mark
karu in be wa ha ,	nv pn cm verb e mark
hahasi beye i teile jeku juwe kini ,	nv nv cm nv nv verb e mark
dadai_subargan ci usin tari re be tuwa me aba abala fi ,	nn cm nv verb e cm verb e nv verb e mark
ayusi ,	nn mark
tere ukanju suwen de gene he be ,	nv nv pn cm verb e cm mark
beile se i jui se i sargan gaija ra yengsi de uyun ulha wa kini ,	nv nv cm nv nv cm nv verb e nv cm nv nv verb e mark
enggemu ,	nv mark
○ si_uli efu i wesimbu he bithe ,	mark nn nv cm verb e nv mark
saci me dosi fi sunja niyalma wa fi ,	verb e verb e nv nv verb e mark
han i baru korso fi min i ama han'_ming_liyan i emgi hebde fi ,	nv cm nv verb e pn cm nv nn cm nv verb e mark
keyen ,	nn mark
hebe akū ehe facuhūn banji fi ,	nv nv nv nv verb e mark
kibtar ,	nn mark
šoto_beile ,	nn mark
duin hehe uka me ji he ,	nv nv verb e verb e mark
tere tuci fi hoošan jiha dagila fi ,	nv verb e nv nv verb e mark
ginjeo de te he nikan i cooha sunja tanggū kemuni te fi bi ∅ ,	nn cm verb e nv cm nv nv nv nv verb e verb e mark
emu umiyesun bu he ,	nv nv verb e mark
han hendu me ,	nv verb e mark
○ tere inenggi ,	mark nv nv mark
ere eje he be gai ha niyalma ,	nv verb e cm verb e nv mark
han i jaka de acabu fi ,	nv cm nv cm verb e mark
jeku miyali me gene he amban sa ,	nv verb e verb e nv nv mark
cooha i beile se amban sa geren cooha i niyalma gemu urgunje me ,	nv cm nv nv nv nv nv nv cm nv nv verb e mark
gosin ,	nv mark
bithe ara me eje me gai ha .	nv verb e verb e verb e mark
uji mbi se ci daha ki ,	verb e verb e verb e mark
tere i sira me fusi_efu ,	nv cm verb e nn mark
