tere ci jilakan ai bi ,	nv cm nv nv verb mark
suiman_wei i du_jy_hūi_tungjy hasiha i omolo daisungga ,	nn cm nv nn cm nv nn mark
○ bayartu i jui ajai be ,	mark nn cm nv nn cm mark
ai ai jaka ,	nv nv nv mark
beki i elcin ,	nv cm nv mark
tumei ,	nn mark
tere be hūdun icihiya rakū ci ,	nv cm nv verb e e mark
beye be tuwancihiya me banji ci waji ha ,	nv cm verb e verb e verb e mark
amha wang_mal ,	nv nn mark
ehe be ehe seme han de ala mbi ,	nv cm nv comp nv cm verb e mark
ba i nikan ,	nv cm nv mark
sin i jalin de ,	pn cm nv cm mark
jori ha jurgan be jurce rakū seme uju jergi iogi obu ha ,	verb e nv cm verb e comp nv nv nv verb e mark
gese niyalma ci tuta ha de ,	nv nv cm verb e cm mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
warka_fiyanggū be umai ulhi rakū beliyen niyalma kai ,	nn cm nv verb e nv nv ptcl mark
eigen de aca rakū hehe ,	nv cm verb e nv mark
○ ice duin de ,	mark nv nv cm mark
susai duin cang poo dagila ∅ ,	nv nv nv nv verb e mark
šun dekde re baru hetu lasha emu ba muwa akū ,	nv verb e nv nv nv nv nv nv nv mark
sunja ihan ,	nv nv mark
olji ,	nv mark
juwen sinda ha niyalma ,	nv verb e nv mark
han i dolo ,	nv cm nv mark
onoi min be wa kini ,	nn pn cm verb e mark
suwen be goro ba ci bai me ji he jilakan seme gosi me ,	pn cm nv nv cm verb e verb e nv comp verb e mark
simiyan i iogi lio_io_kuwan ,	nn cm nv nn mark
bata kimun seme gida rakū ,	nv nv comp verb e mark
orin nadan de ,	nv nv cm mark
min i jui be geli wa ha seme ,	pn cm nv cm nv verb e comp mark
bisa ka bisan ,	verb e nv mark
emgi weilebu ∅ ,	nv verb e mark
hoton weile re niyalma de ,	nv verb e nv cm mark
wanggada ,	nn mark
min be uttu gisurebu fi ere arki be omi fi jai daha rakū ci suwen de ehe dere ,	pn cm nv verb e nv nv cm verb e nv verb e e pn cm nv ptcl mark
horhotui de cing_joriktu gebu bu he ,	nn cm nn nv verb e mark
doro šajin neigen akū ,	nv nv nv nv mark
ušan beiguwan ,	nn nv mark
jongnoi bi ,	nn verb mark
deiji re orho moo bu kini seme ,	verb e nv nv verb e comp mark
duin tanggū guile he ,	nv nv verb e mark
han o hakū .	nv verb e mark
korcin i konggor_mafa de elcin gene he hife ,	nn cm nn cm nv verb e nv mark
○ orin ilan de ,	mark nv nv cm mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
g'ai_jeo i hoton saha ra be naka ∅ .	nn cm nv verb e cm verb e mark
nene me sin i eniye min i emhe be ji ∅ se ,	verb e pn cm nv pn cm nv cm verb e nv mark
min i te mbi seme dasa ha ba de ,	pn cm verb e comp verb e nv cm mark
si unenggi tondo o ci ,	pn nv nv verb e mark
we urgunje me daha rakū ,	nv verb e verb e mark
ilata jergi etuku ,	nv nv nv mark
sin i kadala ra ba i bayan sa ,	pn cm verb e nv cm nv nv mark
morin yalu ha niyalma o ci ,	nv verb e nv verb e mark
juwe idu jafa fi jurce me jeku juwebu ∅ ,	nv nv verb e verb e nv verb e mark
mu_šan_wei i du_jy_hūi_tungjy tohina i jui jeksi ,	nn cm nv nn cm nv nn mark
honin ,	nv mark
sele ,	nv mark
tere gurun i banji re jurgan gemu jabšabu fi ,	nv nv cm verb e nv nv verb e mark
suwe jecen i ba de te he niyalma ume dulbada ra ,	pn nv cm nv cm verb e nv nv verb e mark
sio_yan de tung_tsanjiyang te hebi ,	nn cm nn verb e mark
ilan mahala baha habi ,	nv nv verb e mark
ilu_wei i du_jy_hūi_ciyanši basuka i jui wendaisi ,	nn cm nv nn cm nv nn mark
sargan juse be doigon de saikan tacibu rakū o fi ,	nv nv cm nv cm nv verb e verb e mark
emu gašan i tanggū minggan niyalma be gemu hafan obu ci ,	nv nv cm nv nv nv cm nv nv verb e mark
tobohoi min i beye i ehe sui de wasi kini ,	nn pn cm nv cm nv nv cm verb e mark
○ du_tang tanggūdai ,	mark nv nn mark
turgei ,	nn mark
sargan juse ,	nv nv mark
cooha jura mbi seme isabu me isinji ha morin be gemu amasi bederebu he ,	nv verb e comp verb e verb e nv cm nv nv verb e mark
je ke seme waji rakū jeku unca mbihe ,	verb e comp verb e nv verb e mark
emgeri langtula bu ha ,	nv verb sfx e mark
uju jergi beiguwan i caliyan ,	nv nv nv cm nv mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
liyoodung ni niyalma be wakala me ,	nn cm nv cm verb e mark
○ jai mukūn i jai tatan ,	mark nv nv cm nv nv mark
geli ehe kai ,	nv nv ptcl mark
sunja hehe be gaji me elcin ji he .	nv nv cm verb e nv verb e mark
nikan hafasa suwe meni meni hanciki niyaman hūncihin be gai ∅ ,	nv nv pn nv nv nv nv nv cm verb e mark
tašan o ci ,	nv verb e mark
nikan i hafasa ,	nv cm nv mark
holdon dulebu ∅ ,	nv verb e mark
fangkala ,	nv mark
muse i juwe gurun aca ci hebe i aca ki ,	nv cm nv nv verb e nv cm verb e mark
ši_fang_sy be dosi me uka me ji he .	nn cm verb e verb e verb e mark
tuttu o ci ,	nv verb e mark
cergei ,	nn mark
geren i hebe de isi mbi o ,	nv cm nv cm verb e ptcl mark
ume ekiyeniye re ,	nv verb e mark
tuba de muse i nukte re monggo de aca fi ,	nv cm nv cm verb e nv cm verb e mark
gioha mbihe ,	verb e mark
šanaha i baru gene me ,	nn cm nv verb e mark
niyaman hūncihin seme harša rakū ,	nv nv comp verb e mark
orin sunja de ,	nv nv cm mark
jeng_i ,	nn mark
orin sunja yan gai ha .	nv nv nv verb e mark
boo de ulin be ambula mamgiya me ulgiyan uda fi ,	nv cm nv cm nv verb e nv verb e mark
hecen be efule me nene he niyalma be nene me dosi ka de ara mbi ,	nv cm verb e verb e nv cm verb e verb e cm verb e mark
fusi_efu ,	nn mark
wargi golo i jase i tulergi jeku be gemu tū me wacihiya fi ,	nv nv cm nv cm nv nv cm nv verb e verb e mark
urgūdai sin i weile ,	nn pn cm nv mark
min i beye sa me geli fujin i somi re ulin be ,	pn cm nv verb e nv nv cm verb e nv cm mark
weji ,	nv mark
toran ,	nn mark
fung_ji_pu ci emu niyalma uka me ji he .	nn cm nv nv verb e verb e mark
dobi_ecike i tulkun tsanjiyang ni deo jaisa de sunja tanggū nikan bu ∅ ,	nn cm nn nv cm nv nn cm nv nv nv verb e mark
tenteke niyalma be aha gercile ci ,	nv nv cm nv verb e mark
in i monggo gurun i han be ehe ,	pn cm nv nv cm nv cm nv mark
xi_san_šan de ,	nn cm mark
dangse de ara ha .	nv cm verb e mark
uju jergi dzung_bing_guwan obu ha ,	nv nv nv verb e mark
fakca rakū ci ,	verb e e mark
lekeni ,	nn mark
lioi_šūn_keo i baru ume unggi re ,	nn cm nv nv verb e mark
jaisai emgi jafabu ha bak ,	nn nv verb e nn mark
jakūn juse be bai me daha me dosi kakū ,	nv nv cm verb e verb e verb e mark
caiha de emu feye baha ha seme ciyandzung ni caliyan ,	nn cm nv nv verb e comp nv cm nv mark
alban i ihan be gaji rakū ,	nv cm nv cm verb e mark
○ guwangning ni cooha i niyalma be tucibu fi casi karun sinda ∅ ,	mark nn cm nv cm nv cm verb e nv nv verb e mark
lo_ting ,	nn mark
ninggun jaha i solho i ba de isina fi ,	nv nv cm nv cm nv cm verb e mark
min i unenggi tondo mujilen be jafa fi banji re be ,	pn cm nv nv nv cm verb e verb e cm mark
morin jebele gama me gene hebi ,	nv nv verb e verb e mark
amba sarin sarila ha .	nv nv verb e mark
○ ginjeo ,	mark nn mark
te aina mbi seme hendu he manggi ,	nv verb e comp verb e nv mark
sargan jui de bu he ,	nv nv cm verb e mark
guwangning ni ba i niyalma o ci ,	nn cm nv cm nv verb e mark
suwayan morin aniya juwe biya ci cooha isabu fi ,	nv nv nv nv nv cm nv verb e mark
abai ,	nn mark
men de komso o ci ,	pn cm nv verb e mark
baktanda rakū ci ,	verb e e mark
○ orin emu de ,	mark nv nv cm mark
weihun jafabu ha niyalma be adarame wa ra seme uji he ,	nv verb e nv cm nv verb e comp verb e mark
emu jergi buce re weile be guwebu mbi .	nv nv verb e nv cm verb e mark
tuttu wa cibe ,	nv verb e mark
○ gurbusi_efu i eyun ,	mark nn cm nv mark
dusy i yamun de ,	nv cm nv cm mark
etu re jete re be gese teherebu fi etu ki je ki seme ume gūni re ,	verb e verb e cm nv verb e verb e verb e comp nv verb e mark
○ gabula ,	mark nv mark
cooha kadala ra iogi hergen be wasibu fi usin jeku icihiya ra tung pan i hergen bu he .	nv verb e nv nv cm verb e nv nv verb e nv nv cm nv verb e mark
anai ,	nn mark
da ci bai ha niyalma de bu rakū bi he ,	nv cm verb e nv cm verb e verb e mark
dosi fi uthai hehesi juse be gana fi te he ,	verb e nv nv nv cm verb e verb e mark
min i takūra ha adu be ilibu ha seme ainu hendu mbi ,	pn cm verb e nn cm verb e comp nv verb e mark
yehe i bujai_beile ,	nv cm nn mark
han ,	nv mark
aisin emu tanggū yan ,	nv nv nv nv mark
juwete jiha menggun bu mbi .	nv nv nv verb e mark
sunggeri ,	nn mark
manggūltai_beile ,	nn mark
jaha gama me gene he tungse kio_wailan gabtabu fi buce he ,	nv verb e verb e nv nn verb e verb e mark
kubu he fulgiyan i gūsa i juwan nadan da ,	verb e nv cm nv cm nv nv nv mark
hoifa de emu feye ,	nn cm nv nv mark
šoto_age .	nn mark
fu_jeo harangga ba i u_ši_jai gašan i niyalma ,	nn nv nv cm nn nv cm nv mark
aita sin i nene me takūra ha emu niyalma ,	nn pn cm verb e verb e nv nv mark
morin lata niyalma lata doro i ,	nv nv nv nv nv cm mark
juwan niyalma ,	nv nv mark
wehe de moo de folo me bithe ara fi ,	nv cm nv cm verb e nv verb e mark
erdemu be gūni ∅ ,	nv cm verb e mark
duici jergi manggiju ,	nv nv nn mark
mejige hanci donji fi ,	nv nv verb e mark
misai ,	nn mark
○ adun_age be jafa ha ,	mark nn cm verb e mark
ama min i beye de mutu ha juse be doro jafabu ci ,	nv pn cm nv cm verb e nv cm nv verb e mark
yaya tai niyalma neigen medege bu me ,	nv nv nv nv nv verb e mark
ucara ha niyalma be aisila me emgi wa ki seme gisure fi emgi wa ha de ,	verb e nv cm verb e nv verb e comp verb e nv verb e cm mark
ula de emu feye baha ha seme uyun yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv cm nv verb e mark
juwan niongniyaha ,	nv nv mark
○ tsanjiyang irešen ,	mark nv nn mark
be hoton de akda fi banji mbi kai .	pn nv cm verb e verb e ptcl mark
○ ice nadan de ,	mark nv nv cm mark
○ yehe i tobohoi be ,	mark nv cm nn cm mark
han ,	nv mark
niongniyaha ,	nv mark
tašara me poo sinda ha seme pan fori re jaka de ,	verb e nv verb e comp nv verb e nv cm mark
gašan de banji re de ,	nv cm verb e cm mark
yehecen ,	nn mark
giohoto de ,	nv cm mark
emhun ume ala ra ,	nv nv verb e mark
nadan sihan duin tanggū gin hibsu benji he .	nv nv nv nv nv nv verb e mark
juwan ninggun gise hehe ,	nv nv nv nv mark
sunja biya i ice juwe de wasimbu ha ,	nv nv cm nv nv cm verb e mark
i_jeo ci ,	nn cm mark
burhašan ,	nn mark
juwan juwe de emu niru i sunjata uksin be unggi fi ,	nv nv cm nv nv cm nv nv cm verb e mark
lungsi ,	nn mark
tere ci gene fi fusi de dedu he .	nv cm verb e nn cm verb e mark
akiran de nene me hoton de daba fi uksin i niyalma be wa ha ,	nn cm verb e nv cm verb e nv cm nv cm verb e mark
muse emu gurun kai ,	pn nv nv ptcl mark
kūrcan_baksi be han de fonjibu ha ,	nn cm nv cm verb e mark
ši_ceng ni emu niyalma ,	nn cm nv nv mark
aha ,	nv mark
ubaša mbi seme emgi hebde he gucuse be gercile he seme ,	verb e comp nv verb e nv cm verb e comp mark
hohori ,	nv mark
fulgiyan jafu juwete bu he ,	nv nv nv verb e mark
○ jeng_giyang ni ba i ubaša ha irgen be dasa me tabcila fi ,	mark nn cm nv cm verb e nv cm verb e verb e mark
maribu ci ojo rakū ihan losa i adali kai ,	verb e verb e nv nv cm nv ptcl mark
ša_ling_ho_wei i du_jy_hūi_tungjy sebek i jui kumdu ,	nn cm nv nn cm nv nv mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
juwe ihan ,	nv nv mark
○ iogi afuni ,	mark nv nn mark
aja_wei i du_jy_hūi utai ,	nn cm nv nn mark
jete re moro ,	verb e nv mark
tongki fuka sinda ha hergen i dangse .	nv nv verb e nv cm nv mark
yargiyala me tuwana ∅ seme ice sunja de unggi he ,	verb e verb e comp nv nv cm verb e mark
jai nikan i šandung ,	nv nv cm nn mark
molho ,	nv mark
guwangning ni dzung_bing_guwan jang_ceng_yen ,	nn cm nv nn mark
lung_king ni duici aniya nadan biya i orin jakūn de baha ha ,	nn cm nv nv nv nv cm nv nv cm verb e mark
han'_wang han de daha habi ,	nn nv cm verb e mark
angkūn_taiji i da gebu be gebule he de ,	nn cm nv nv cm verb e cm mark
dube da be ulhi rakū jaci facuhūn .	nv nv cm verb e nv nv mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
solho han sin be gūni me asara habi ,	nv nv pn cm verb e verb e mark
delger_taiji in i ama i baru hendu me ,	nn pn cm nv cm nv verb e mark
šun dekde re ergi dergi_mederi jakara me te he gurun be coohala me gene fi ,	nv verb e nv nn verb e verb e nv cm verb e verb e mark
liyoodung ni niyalma geli bene kini ,	nn cm nv nv verb e mark
gu_šan i juwan jakūn ihan ,	nn cm nv nv nv mark
jai afabu ha weile be mute mbi ,	nv verb e nv cm verb e mark
aisin doro be jafa fi banji re de ,	nv nv cm verb e verb e cm mark
tuttu ai ai doro šajin genggiyen o fi ,	nv nv nv nv nv nv verb e mark
enggemu hadala ,	nv nv mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
liyoha bira be jase obu fi ,	nn nv cm nv verb e mark
nikan i cifun i emu ubu be ,	nv cm nv cm nv nv cm mark
šajin i niyalma duile re jaka de ,	nv cm nv verb e nv cm mark
yaya gisun be bi akda rakū ,	nv nv cm pn verb e mark
sikse orin uyun i inenggi honin erin de ,	nv nv nv cm nv nv nv cm mark
cahar ,	nn mark
dobori aldangga ci poo sinda me kaica me gida me jide re de ,	nv nv cm nv verb e verb e verb e verb e cm mark
gacuha makta fi umušuhun oncohon tuhe re gese kai ,	nv verb e nv nv verb e nv ptcl mark
bithe ara fi hūdun wesimbu ∅ ,	nv verb e nv verb e mark
jibca nadan ,	nv nv mark
nene me isinji ha niyalma de aisin menggun šangna me efi he ,	verb e verb e nv cm nv nv verb e verb e mark
g'ai_jeo i šun tuhe re amargi gašan gašan i funce he jeku ,	nn cm nv verb e nv nv nv cm verb e nv mark
argangga jalingga niyalma be amasi bederebu ∅ ,	nv nv nv cm nv verb e mark
gai kini ,	verb e mark
wehe i bithe ilibu me gashū ha ci ebsi ,	nv cm nv verb e verb e cm nv mark
malanggū ,	nv mark
hehesi de kora fi gama me uka me gene rahū ,	nv cm verb e verb e verb e verb e mark
○ hafasa be ilga me hafan sa i gebu ara ha niowanggiyan ujungga šusihe i bithe tuwa ra de ,	mark nv cm verb e nv nv cm nv verb e nv nv nv cm nv verb e cm mark
han i beye ,	nv cm nv mark
ilan tanggū susai yan menggun be ,	nv nv nv nv nv cm mark
amban sa sin be solho i jakūn golo i ulin ,	nv nv pn cm nv cm nv nv cm nv mark
weile i bodo me emu weile de juwe yan faita ∅ ,	nv cm verb e nv nv cm nv nv verb e mark
g'ao_giya_jung se i adali tukiye fi uji mbi .	nn nv cm nv verb e verb e mark
juwan anggala .	nv nv mark
kiyoo de te fi jarokowan bodo me ,	nv cm verb e nv verb e mark
ai agūra aca mbi seme aca ra jaka be dagila ∅ ,	nv nv verb e comp verb e nv cm verb e mark
jorgon biya i orin de ,	nv nv cm nv cm mark
uba de jide re ukanju be juwe jergi wa fi gai habi kai ,	nv cm verb e nv cm nv nv verb e verb e ptcl mark
uju hūwaja me gala bethe bija me ,	nv verb e nv nv verb e mark
○ sengge ,	mark nv mark
ere uyun niyalma juwan duici jergi ,	nv nv nv nv nv nv mark
ilan minggan cooha adabu fi ,	nv nv nv verb e mark
han de waka sabu fi weile baha fi boo yada kini ,	nv cm nv verb e nv verb e nv verb e mark
hūsitun ,	nv mark
hohori ,	nv mark
jebele ergi gala i duin gūsa de gangguri_efu si isibu ∅ ,	nv nv nv cm nv nv cm nn pn verb e mark
○ amba_beile i niyan_šeobei i kadala ra ilan gašan i juwan ilan boigon be yoo_jeo de tebu he .	mark nn cm nn cm verb e nv nv cm nv nv nv cm nn cm verb e mark
gai hakū bederebu he ,	verb e verb e mark
ulgiyan aniya ilan biya de isibu ha seme ,	nv nv nv nv cm verb e comp mark
sahaliyan indahūn aniya i jakūn biya i juwan uyun de ,	nv nv nv cm nv nv cm nv nv cm mark
han de waka sabu fi weile baha fi boo yada kini ,	nv cm nv verb e nv verb e nv verb e mark
sara emte bu he .	nv nv verb e mark
○ ilaci mukūn i sunjaci tatan ,	mark nv nv cm nv nv mark
mihaci ,	nn mark
ulgiyan be unca me gaji ha ,	nv cm verb e verb e mark
sunja ihan ,	nv nv mark
buya hūda be meni meni gašan i dolo hūdaša ∅ .	nv nv cm nv nv nv cm nv verb e mark
min i sui de wasi kini .	pn cm nv cm verb e mark
tese i gene re de ,	nv cm verb e cm mark
yan_geng ala me ,	nn verb e mark
dule ke aniya ice jase i tulergi ci jase i dolo guribu me icihiya ha ,	verb e nv nv nv cm nv cm nv cm nv verb e verb e mark
sunja tatan i beile se ,	nv nv cm nv nv mark
uba de dasa me icihiya ki ,	nv cm verb e verb e mark
○ sobohi ,	mark nn mark
orin ninggun boigon ,	nv nv nv mark
ere juwan emu niyalma de ,	nv nv nv nv cm mark
mao_wen_lung de šusihiye re gisun de dosi fi ,	nn cm verb e nv cm verb e mark
nene me wesihun daha ∅ abka i edun cooha i hanci isina ra jaka de ,	verb e nv verb e nv cm nv nv cm nv verb e nv cm mark
tuttu duka tolo ci ,	nv nv verb e mark
han i jobo ro ucuri ,	nv cm verb e nv mark
arki anju je me beide rakū ,	nv nv verb e verb e mark
dule ke aniya jorgon biya de emu tanggū yan menggun bu fi ,	verb e nv nv nv cm nv nv nv nv verb e mark
sunjata yan menggun bu he ,	nv nv nv verb e mark
jakūn gūsa i beile se amban sa ,	nv nv cm nv nv nv nv mark
beye ci tuci mbi se re ,	nv cm verb e verb e mark
ubadai ,	nn mark
han i jase be ,	nv cm nv cm mark
wejilen ,	nn mark
han de wesimbu he .	nv cm verb e mark
manggūltai_beile ,	nn mark
sitaga ,	nn mark
○ tofohon de ,	mark nv cm mark
wan_lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
tere gisun be naka ∅ ,	nv nv cm verb e mark
○ kubu he abka i fulingga i fon be ali ha han hendu me ,	mark verb e nv cm nv cm nv cm verb e nv verb e mark
wan_lii i orin sunjaci aniya sunja biya i ice de baha ha ,	nn cm nv nv nv nv nv cm nv cm verb e mark
lioi_šūn_keo de jeku gana ha niyalma tuwa ci ,	nn cm nv verb e nv verb e mark
bi emgeri nikan de da me waji ha ,	pn nv nv cm verb e verb e mark
dain de afa ci ,	nv cm verb e mark
han de ala ra jaka de ,	nv cm verb e nv cm mark
afabu re weile be ali me gai ∅ ,	verb e nv cm verb e verb e mark
juwe minggan cooha be darhan_hiya ,	nv nv nv cm nn mark
tere yabu ha niyalma de inu weile ,	nv verb e nv cm nv nv mark
tere gisun de han bithe unggi he ,	nv nv cm nv nv verb e mark
giya_jing ni dehi juwe ci aniya ninggun biya i juwan duin de baha ha ,	nn cm nv verb e nv nv nv cm nv nv cm verb e mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
tere ci wasihūn jeku be ,	nv cm nv nv cm mark
fujisa ,	nv mark
○ solho i ergi de songko tuwana me gene he moobari ,	mark nv cm nv cm nv verb e verb e nn mark
tere ukanju korcin i baru gene hebi ,	nv nv nn cm nv verb e mark
salgūri ,	nn mark
sain jirgacun i elhe taifin i jirga me banji kini .	nv nv cm nv nv cm verb e verb e mark
emu jergi buce re weile be guwebu mbi .	nv nv verb e nv cm verb e mark
○ tere dobori duli re cooha be ,	mark nv nv verb e nv cm mark
tuttu tondo i fafula rakū ehe miosihon jurgan i yabu ci ,	nv nv cm verb e nv nv nv cm verb e mark
cargi ci jide re ukanju ,	nv cm verb e nv mark
ujei ,	nn mark
suwen i nikan i baru ,	pn cm nv cm nv mark
emu beiguwan i sunja tanggū nikan de ,	nv nv cm nv nv nv cm mark
jai aniya hecen pu de bargiya fi tebu mbi ,	nv nv nv nv cm verb e verb e mark
sure_kundulen_han dehi uksin bu he bi he ,	nn nv nv verb e verb e mark
○ ineku tere inenggi ,	mark nv nv nv mark
bithe monggolibu fi sinda ha niyalma ,	nv verb e verb e nv mark
fukatu beiguwan orin duin šanggiyan bayara i niyalma be gai fi bene he .	nn nv nv nv nv nv cm nv cm verb e verb e mark
inggada ,	nn mark
ice_hecen ,	nn mark
jai juse sargan akū emteli niyalma be ,	nv nv nv nv nv nv cm mark
šajin gebungge tsanjiyang ,	nv nv nv mark
hada de emu feye ,	nn cm nv nv mark
